dataset,query_id,query_name,query_rt_sec,query_smiles,query_formula,query_inchikey,query_inchikey14,raw_file_stem,raw_title,precursor_mz,precursor_type,candidate_rank_raw,candidate_name,candidate_score,candidate_formula,candidate_ontology,candidate_inchikey,candidate_inchikey14,candidate_smiles,candidate_databases,raw_row_index,has_query_match,has_score,has_smiles,has_inchikey,rdkit_smiles_ok,is_true_full_inchikey,is_true_inchikey14,is_true,candidate_rank,query_ik14,s11_row,rt_sec,candidate_smiles_canon,candidate_uid,tl_origin_pred_shifted,tl_taut_pred_shifted,tl_origin_pred_rt,tl_taut_pred_rt,candidate_pred_rt,tl_origin_taut_absdiff,abs_rt_delta,s10_row
,RIKEN_MONA_191,Hederacoside C,322.683,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CC[C@@H]6[C@@]7(C)CC[C@H](O[C@@H]8OC[C@H](O)[C@H](O)[C@H]8O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@@](C)(CO)[C@@H]7CC[C@@]6(C)[C@]4(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,C59H96O26,RYHDIBJJJRNDSX-MCGLQMIESA-N,RYHDIBJJJRNDSX,00191_Hederacoside C,Hederacoside C,1221.626,[M+H]+,10,Squarroside IV;(-)-Squarroside IV,5.6988,C59H96O26,Triterpene saponins,BFDCYJDSZVTVGO-SRMXNFHBNA-N,BFDCYJDSZVTVGO,O=C(OC1OC(CO)C(O)C(O)C1O)C23CCC(C)(C)CC3C4=CCC5C6(C)CCC(OC7OCC(OC8OC(CO)C(O)C(O)C8O)C(O)C7OC9OC(C)C(O)C(OC%10OC(CO)C(O)C(O)C%10O)C9O)C(C)(C)C6CCC5(C)C4(C)CC2,"KNApSAcK=C00033386,UNPD=UNPD192800,COCONUT=CNP0210960",9564,True,True,True,True,True,False,False,False,10,RYHDIBJJJRNDSX,56,322.683,CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)C)OCC(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,riken_cand_003376,683.0983,600.18195,383.09833,300.18195,341.64014,82.91638,18.957136718750007,56
,RIKEN_MONA_191,Hederacoside C,322.683,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CC[C@@H]6[C@@]7(C)CC[C@H](O[C@@H]8OC[C@H](O)[C@H](O)[C@H]8O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@@](C)(CO)[C@@H]7CC[C@@]6(C)[C@]4(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,C59H96O26,RYHDIBJJJRNDSX-MCGLQMIESA-N,RYHDIBJJJRNDSX,00191_Hederacoside C,Hederacoside C,1221.626,[M+H]+,11,begoniifolide,5.6945,C59H96O26,Triterpene saponins,OTPKBELVFIMVQF-MPEOPZRRSA-N,OTPKBELVFIMVQF,O=C(OC1OC(COC2OC(CO)C(OC3OC(C)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O)C45CCC(C)(C)CC5C6=CCC7C8(C)CCC(OC9OCC(O)C(OC%10OC(CO)C(O)C(O)C%10O)C9O)C(C)(C)C8CCC7(C)C6(C)CC4,"NANPDB=NANPDB_645,UNPD=UNPD17332;UNPD192861;UNPD87676,COCONUT=CNP0159019",9565,True,True,True,True,True,False,False,False,11,RYHDIBJJJRNDSX,56,322.683,CC1OC(OC2C(CO)OC(OCC3OC(OC(=O)C45CCC(C)(C)CC4C4=CCC6C7(C)CCC(OC8OCC(O)C(OC9OC(CO)C(O)C(O)C9O)C8O)C(C)(C)C7CCC6(C)C4(C)CC5)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,riken_cand_003377,651.6041,596.63446,351.60413,296.63446,324.1193,54.969666,1.4362932128906325,56
,RIKEN_MONA_191,Hederacoside C,322.683,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CC[C@@H]6[C@@]7(C)CC[C@H](O[C@@H]8OC[C@H](O)[C@H](O)[C@H]8O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@@](C)(CO)[C@@H]7CC[C@@]6(C)[C@]4(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,C59H96O26,RYHDIBJJJRNDSX-MCGLQMIESA-N,RYHDIBJJJRNDSX,00191_Hederacoside C,Hederacoside C,1221.626,[M+H]+,12,Latifoloside H,5.6913,C59H96O26,Triterpenoids,JHTPSUKURGFZNY-XRMOGPFLNA-N,JHTPSUKURGFZNY,O=C(OC1OC(CO)C(O)C(O)C1OC2OC(C)C(O)C(O)C2O)C34CCC(C)(C)C(O)C4C5=CCC6C7(C)CCC(OC8OCC(O)C(OC9OC(CO)C(O)C(O)C9O)C8OC%10OC(C)C(O)C(O)C%10O)C(C)(C)C7CCC6(C)C5(C)CC3,"KNApSAcK=C00041035,UNPD=UNPD82143;UNPD90142,COCONUT=CNP0320999",9566,True,True,True,True,True,False,False,False,12,RYHDIBJJJRNDSX,56,322.683,CC1OC(OC2C(OC(=O)C34CCC(C)(C)C(O)C3C3=CCC5C6(C)CCC(OC7OCC(O)C(OC8OC(CO)C(O)C(O)C8O)C7OC7OC(C)C(O)C(O)C7O)C(C)(C)C6CCC5(C)C3(C)CC4)OC(CO)C(O)C2O)C(O)C(O)C1O,riken_cand_003378,612.52704,589.5602,312.52704,289.56018,301.0436,22.966858,21.639390380859368,56
,RIKEN_MONA_191,Hederacoside C,322.683,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CC[C@@H]6[C@@]7(C)CC[C@H](O[C@@H]8OC[C@H](O)[C@H](O)[C@H]8O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@@](C)(CO)[C@@H]7CC[C@@]6(C)[C@]4(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,C59H96O26,RYHDIBJJJRNDSX-MCGLQMIESA-N,RYHDIBJJJRNDSX,00191_Hederacoside C,Hederacoside C,1221.626,[M+H]+,13,Astrantiasaponin ;(-)-Astrantiasaponin,5.6911,C59H96O26,Triterpene saponins,AQNHCSOPJCSSPT-NIIRDAMINA-N,AQNHCSOPJCSSPT,O=C(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC3OC(C)C(O)C(O)C3O)C45CCC(C)(C)CC5C6=CCC7C8(C)CCC(OC9OCC(O)C(O)C9OC%10OC(C)C(O)C(O)C%10O)C(C)(CO)C8CCC7(C)C6(C)CC4,"KNApSAcK=C00036774,UNPD=UNPD127441;UNPD52481,COCONUT=CNP0344044",9567,True,True,True,True,True,False,False,False,13,RYHDIBJJJRNDSX,56,322.683,CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(COC7OC(CO)C(O)C(O)C7O)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC45C)C3(C)CO)OCC(O)C2O)C(O)C(O)C1O,riken_cand_003379,634.17255,600.89215,334.17255,300.89215,317.53235,33.280396,5.150651367187493,56
,RIKEN_MONA_191,Hederacoside C,322.683,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CC[C@@H]6[C@@]7(C)CC[C@H](O[C@@H]8OC[C@H](O)[C@H](O)[C@H]8O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@@](C)(CO)[C@@H]7CC[C@@]6(C)[C@]4(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,C59H96O26,RYHDIBJJJRNDSX-MCGLQMIESA-N,RYHDIBJJJRNDSX,00191_Hederacoside C,Hederacoside C,1221.626,[M+H]+,14,Cussosaponin B;(-)-Cussosaponin B,5.6902,C59H96O26,Triterpene saponins,RMOBDYRGSZYYQB-UISXWVDKNA-N,RMOBDYRGSZYYQB,O=C(OC1OC(COC2OC(CO)C(OC3OC(C)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O)C45CCC(C(=C)C)C5C6CCC7C8(C)CCC(OC9OCC(O)C(O)C9OC%10OC(CO)C(O)C(O)C%10O)C(C)(C)C8CCC7(C)C6(C)CC4,"KNApSAcK=C00032873,UNPD=UNPD151649;UNPD185148,COCONUT=CNP0130382",9568,True,True,True,True,True,False,False,False,14,RYHDIBJJJRNDSX,56,322.683,C=C(C)C1CCC2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CCC3(C)C(CCC4C5(C)CCC(OC6OCC(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C12,riken_cand_003380,654.4222,615.5455,354.42218,315.54547,334.98383,38.87671,12.300825683593755,56
,RIKEN_MONA_191,Hederacoside C,322.683,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CC[C@@H]6[C@@]7(C)CC[C@H](O[C@@H]8OC[C@H](O)[C@H](O)[C@H]8O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@@](C)(CO)[C@@H]7CC[C@@]6(C)[C@]4(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,C59H96O26,RYHDIBJJJRNDSX-MCGLQMIESA-N,RYHDIBJJJRNDSX,00191_Hederacoside C,Hederacoside C,1221.626,[M+H]+,15,Helianthoside 5,5.6839,C59H96O26,Triterpene saponins,FFSDIOJIALCLSY-UWJJJGMTNA-N,FFSDIOJIALCLSY,O=C(OC1OC(CO)C(O)C(O)C1OC2OC(C)C(O)C(O)C2O)C34CCC(C)(C)CC4C5=CCC6C7(C)CCC(OC8OC(CO)C(OC9OCC(O)C(O)C9O)C(OC%10OC(C)C(O)C(O)C%10O)C8O)C(C)(C)C7CCC6(C)C5(C)CC3O,"KNApSAcK=C00039362,UNPD=UNPD17602,COCONUT=CNP0207444",9569,True,True,True,True,True,False,False,False,15,RYHDIBJJJRNDSX,56,322.683,CC1OC(OC2C(OC(=O)C34CCC(C)(C)CC3C3=CCC5C6(C)CCC(OC7OC(CO)C(OC8OCC(O)C(O)C8O)C(OC8OC(C)C(O)C(O)C8O)C7O)C(C)(C)C6CCC5(C)C3(C)CC4O)OC(CO)C(O)C2O)C(O)C(O)C1O,riken_cand_003381,633.2631,592.87714,333.26312,292.87714,313.07013,40.385986,9.612870605468745,56
,RIKEN_MONA_191,Hederacoside C,322.683,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CC[C@@H]6[C@@]7(C)CC[C@H](O[C@@H]8OC[C@H](O)[C@H](O)[C@H]8O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@@](C)(CO)[C@@H]7CC[C@@]6(C)[C@]4(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,C59H96O26,RYHDIBJJJRNDSX-MCGLQMIESA-N,RYHDIBJJJRNDSX,00191_Hederacoside C,Hederacoside C,1221.626,[M+H]+,16,Latifoloside G,5.6774,C59H96O26,Triterpene saponins,XOBMETAHXPDITA-TTXLVEHXNA-N,XOBMETAHXPDITA,O=C(OC1OC(CO)C(O)C(O)C1OC2OC(C)C(O)C(O)C2O)C34CCC(C)C(O)(C)C4C5=CCC6C7(C)CCC(OC8OCC(O)C(OC9OC(CO)C(O)C(O)C9O)C8OC%10OC(C)C(O)C(O)C%10O)C(C)(C)C7CCC6(C)C5(C)CC3,"KNApSAcK=C00041034,UNPD=UNPD1289;UNPD131706;UNPD75207,COCONUT=CNP0277569",9570,True,True,True,True,True,False,False,False,16,RYHDIBJJJRNDSX,56,322.683,CC1OC(OC2C(OC(=O)C34CCC(C)C(C)(O)C3C3=CCC5C6(C)CCC(OC7OCC(O)C(OC8OC(CO)C(O)C(O)C8O)C7OC7OC(C)C(O)C(O)C7O)C(C)(C)C6CCC5(C)C3(C)CC4)OC(CO)C(O)C2O)C(O)C(O)C1O,riken_cand_003382,600.59454,579.9189,300.59454,279.91888,290.2567,20.67566,32.42628613281249,56
,RIKEN_MONA_191,Hederacoside C,322.683,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CC[C@@H]6[C@@]7(C)CC[C@H](O[C@@H]8OC[C@H](O)[C@H](O)[C@H]8O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@@](C)(CO)[C@@H]7CC[C@@]6(C)[C@]4(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,C59H96O26,RYHDIBJJJRNDSX-MCGLQMIESA-N,RYHDIBJJJRNDSX,00191_Hederacoside C,Hederacoside C,1221.626,[M+H]+,17,"3-[(3-{[5-({3,4-dihydroxy-5-[(3,4,5-trihydroxy-6-methyloxan-2-yl)oxy]oxan-2-yl}oxy)-3,4-dihydroxy-6-methyloxan-2-yl]oxy}-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl)oxy]-4,5-dihydroxy-6-({2-hydroxy-4,5,9,9,13,20,20-heptamethyl-24-oxahexacyclo[15.5.2.0?,??.0?,??.0?,??.0?,??]tetracosan-10-yl}oxy)oxane-2-carboxylic acid",5.6752,C59H96O26,Triterpene saponins,KMLLNZHDECJGRT-UHFFFAOYSA-N,KMLLNZHDECJGRT,O=C(O)C1OC(OC2CCC3(C)C(CCC4(C)C3CCC56OCC7(CCC(C)(C)CC57)C(O)CC64C)C2(C)C)C(O)C(O)C1OC8OC(CO)C(O)C(O)C8OC9OC(C)C(OC%10OCC(OC%11OC(C)C(O)C(O)C%11O)C(O)C%10O)C(O)C9O,COCONUT=CNP0159396,9571,True,True,True,True,True,False,False,False,17,RYHDIBJJJRNDSX,56,322.683,CC1OC(OC2COC(OC3C(C)OC(OC4C(OC5C(C(=O)O)OC(OC6CCC7(C)C(CCC8(C)C7CCC79OCC%10(CCC(C)(C)CC%107)C(O)CC89C)C6(C)C)C(O)C5O)OC(CO)C(O)C4O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,riken_cand_003383,667.5216,651.63934,367.5216,351.63934,359.58047,15.882263,36.89747485351563,56
,RIKEN_MONA_191,Hederacoside C,322.683,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CC[C@@H]6[C@@]7(C)CC[C@H](O[C@@H]8OC[C@H](O)[C@H](O)[C@H]8O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@@](C)(CO)[C@@H]7CC[C@@]6(C)[C@]4(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,C59H96O26,RYHDIBJJJRNDSX-MCGLQMIESA-N,RYHDIBJJJRNDSX,00191_Hederacoside C,Hederacoside C,1221.626,[M+H]+,18,UNPD5211,5.6684,C59H96O26,Triterpenoids,GBELPIGMJCGDDB-BPECQCAFNA-N,GBELPIGMJCGDDB,O=C(O)C12CCC(C)(C)CC2C3=CCC4C5(C)CCC(OC6OCC(O)C(O)C6OC7OC(C)C(O)C(OC8OC(CO)C(OC9OC(CO)C(O)C(O)C9O)C(OC%10OC(C)C(O)C(O)C%10O)C8O)C7O)C(C)(CO)C5CCC4(C)C3(C)CC1,"UNPD=UNPD5211,COCONUT=CNP0277767",9572,True,True,True,True,True,False,False,False,18,RYHDIBJJJRNDSX,56,322.683,CC1OC(OC2C(O)C(OC3C(O)C(C)OC(OC4C(OC5CCC6(C)C(CCC7(C)C6CC=C6C8CC(C)(C)CCC8(C(=O)O)CCC67C)C5(C)CO)OCC(O)C4O)C3O)OC(CO)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,riken_cand_003384,660.3504,604.5874,360.3504,304.5874,332.4689,55.763,9.785902587890632,56
,RIKEN_MONA_191,Hederacoside C,322.683,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CC[C@@H]6[C@@]7(C)CC[C@H](O[C@@H]8OC[C@H](O)[C@H](O)[C@H]8O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@@](C)(CO)[C@@H]7CC[C@@]6(C)[C@]4(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,C59H96O26,RYHDIBJJJRNDSX-MCGLQMIESA-N,RYHDIBJJJRNDSX,00191_Hederacoside C,Hederacoside C,1221.626,[M+H]+,19,UNPD29119,5.665,C59H96O26,Triterpene saponins,QAUMFHGAKPXQSH-YIBQOSSINA-N,QAUMFHGAKPXQSH,O=C(O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C5C6CC(C)(C)CC(OC7OCC(O)C(O)C7O)C6(C)CCC54C)C2(C)C)C(OC8OC(CO)C(O)C(OC9OC(CO)C(O)C(O)C9O)C8OC%10OC(C)C(O)C(O)C%10O)C(O)C1O,"UNPD=UNPD29119,COCONUT=CNP0165498",9573,True,True,True,True,True,False,False,False,19,RYHDIBJJJRNDSX,56,322.683,CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C)CC(OC8OCC(O)C(O)C8O)C7(C)CCC56C)C4(C)C)OC(C(=O)O)C(O)C3O)OC(CO)C(O)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,riken_cand_003385,685.6151,638.8584,385.6151,338.8584,362.23676,46.756714,39.55375537109376,56
,RIKEN_MONA_191,Hederacoside C,322.683,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CC[C@@H]6[C@@]7(C)CC[C@H](O[C@@H]8OC[C@H](O)[C@H](O)[C@H]8O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@@](C)(CO)[C@@H]7CC[C@@]6(C)[C@]4(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,C59H96O26,RYHDIBJJJRNDSX-MCGLQMIESA-N,RYHDIBJJJRNDSX,00191_Hederacoside C,Hederacoside C,1221.626,[M+H]+,20,Tauroside H1,5.6641,C59H96O26,Triterpene saponins,PVNXMFDNBHBTQH-VWYSNTOFNA-N,PVNXMFDNBHBTQH,O=C(OC1OC(COC2OC(CO)C(OC3OC(C)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O)C45CCC(C)(C)CC5C6=CCC7C8(C)CCC(OC9OCC(O)C(O)C9OC%10OC(C)C(O)C(O)C%10O)C(C)(C)C8CCC7(C)C6(C)CC4O,"KNApSAcK=C00041912,UNPD=UNPD158863;UNPD37244,COCONUT=CNP0406334",9574,True,True,True,True,True,False,False,False,20,RYHDIBJJJRNDSX,56,322.683,CC1OC(OC2C(CO)OC(OCC3OC(OC(=O)C45CCC(C)(C)CC4C4=CCC6C7(C)CCC(OC8OCC(O)C(O)C8OC8OC(C)C(O)C(O)C8O)C(C)(C)C7CCC6(C)C4(C)CC5O)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,riken_cand_003386,635.9228,595.0137,335.9228,295.01367,315.46823,40.90912,7.214768798828118,56
,RIKEN_MONA_191,Hederacoside C,322.683,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CC[C@@H]6[C@@]7(C)CC[C@H](O[C@@H]8OC[C@H](O)[C@H](O)[C@H]8O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@@](C)(CO)[C@@H]7CC[C@@]6(C)[C@]4(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,C59H96O26,RYHDIBJJJRNDSX-MCGLQMIESA-N,RYHDIBJJJRNDSX,00191_Hederacoside C,Hederacoside C,1221.626,[M+H]+,21,UNPD191039,5.6621,C59H96O26,Triterpene saponins,PBGBFMUVVOJOHE-KJOPYEFRNA-N,PBGBFMUVVOJOHE,O=C(OC1OCC(OC2OC(CO)C(O)C(O)C2O)C(O)C1OC3OC(C)C(O)C(OC4OC(CO)C(O)C(O)C4O)C3O)C56CCC(C)(C)CC6C7=CCC8C9(C)CCC(OC%10OC(CO)C(O)C(O)C%10O)C(C)(C)C9CCC8(C)C7(C)CC5,"UNPD=UNPD191039,COCONUT=CNP0140794",9575,True,True,True,True,True,False,False,False,21,RYHDIBJJJRNDSX,56,322.683,CC1OC(OC2C(OC(=O)C34CCC(C)(C)CC3C3=CCC5C6(C)CCC(OC7OC(CO)C(O)C(O)C7O)C(C)(C)C6CCC5(C)C3(C)CC4)OCC(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,riken_cand_003387,673.4753,595.2547,373.47528,295.2547,334.365,78.22058,11.681990234375007,56
,RIKEN_MONA_191,Hederacoside C,322.683,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CC[C@@H]6[C@@]7(C)CC[C@H](O[C@@H]8OC[C@H](O)[C@H](O)[C@H]8O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@@](C)(CO)[C@@H]7CC[C@@]6(C)[C@]4(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,C59H96O26,RYHDIBJJJRNDSX-MCGLQMIESA-N,RYHDIBJJJRNDSX,00191_Hederacoside C,Hederacoside C,1221.626,[M+H]+,22,UNPD163559,5.6613,C59H96O26,Triterpene saponins,OUHBKBTZUPLIIA-ZLYIGQPUNA-N,OUHBKBTZUPLIIA,O=C(OC1OC(COC2OC(CO)C(OC3OC(C)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O)C45CCC(C(=C)C)C5C6CCC7C8(C)CCC(OC9OCC(O)C(O)C9OC%10OC(C)C(O)C(O)C%10O)C(C)(CO)C8CCC7(C)C6(C)CC4,"UNPD=UNPD163559;UNPD41906;UNPD86085,BLEXP=BLEXPDB00014590080,COCONUT=CNP0293824",9576,True,True,True,True,True,False,False,False,22,RYHDIBJJJRNDSX,56,322.683,C=C(C)C1CCC2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CCC3(C)C(CCC4C5(C)CCC(OC6OCC(O)C(O)C6OC6OC(C)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C12,riken_cand_003388,641.1946,614.8321,341.19458,314.8321,328.01334,26.362488,5.330336181640632,56
,RIKEN_MONA_191,Hederacoside C,322.683,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CC[C@@H]6[C@@]7(C)CC[C@H](O[C@@H]8OC[C@H](O)[C@H](O)[C@H]8O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@@](C)(CO)[C@@H]7CC[C@@]6(C)[C@]4(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,C59H96O26,RYHDIBJJJRNDSX-MCGLQMIESA-N,RYHDIBJJJRNDSX,00191_Hederacoside C,Hederacoside C,1221.626,[M+H]+,23,UNPD223059,5.6565,C59H96O26,Triterpene saponins,XRAYNAZMYYMVBU-DGHMCREGSA-N,XRAYNAZMYYMVBU,O=C(O)C1OC(OC2CCC3(C)C4CC=C5C6CC(C)(C)CC(O)C6(CO)C(OC(=O)C(C)CC)C(O)C5(C)C4(C)CCC3C2(C)C)C(OC7OC(CO)C(O)C(O)C7O)C(OC8OC(CO)C(O)C(O)C8OC9OC(C)C(O)C(O)C9O)C1O,"UNPD=UNPD223059,COCONUT=CNP0184398",9577,True,True,True,True,True,False,False,False,23,RYHDIBJJJRNDSX,56,322.683,CCC(C)C(=O)OC1C(O)C2(C)C(=CCC3C4(C)CCC(OC5OC(C(=O)O)C(O)C(OC6OC(CO)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)C5OC5OC(CO)C(O)C(O)C5O)C(C)(C)C4CCC32C)C2CC(C)(C)CC(O)C21CO,riken_cand_003389,719.21515,660.7953,419.21515,360.7953,390.00522,58.41986,67.32221850585938,56
