File path,File name,Title,MS1 count,MSMS count,Precursor mz,Precursor type,Structure,Total score,Databases,Formula,Ontology,InChIKey,SMILES,source_structure_file,dataset,source_row,query_file_name,query_title,candidate_name,candidate_score,candidate_formula,candidate_ontology,candidate_inchikey,candidate_smiles,has_valid_score,has_structure_name,has_inchikey,has_smiles,is_valid_candidate,candidate_rank_all,candidate_rank,query_id,true_name,true_smiles,true_inchi,true_inchikey,rt_sec,query_precursor_mz,query_precursor_type,query_ion_mode,true_formula,query_n_peaks,candidate_inchikey14,true_inchikey14,is_true,s10_row,candidate_smiles_canon,candidate_uid,tl_origin_pred_shifted,tl_taut_pred_shifted,tl_origin_pred_rt,tl_taut_pred_rt,candidate_pred_rt,tl_origin_taut_absdiff,abs_rt_delta
D:\1\data\MetaboBase\00088_Kaempferol-3-O-glucoside.msp,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,0,26,447.0937,[M-H]-,UNPD161983,8.0739,"UNPD=UNPD161983,COCONUT=CNP0235060",C21H20O11,Flavonoid-7-O-glycosides,KVPJGPIXMGFGFH-WDLGBNSINA-N,O=C1C(O)=C(OC2=CC(OC3OC(CO)C(O)C(O)C3O)=C(O)C=C12)C=4C=CC(O)=CC4,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,88,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,UNPD161983,8.0739,C21H20O11,Flavonoid-7-O-glycosides,KVPJGPIXMGFGFH-WDLGBNSINA-N,O=C1C(O)=C(OC2=CC(OC3OC(CO)C(O)C(O)C3O)=C(O)C=C12)C=4C=CC(O)=CC4,True,True,True,True,True,58,58,MetaboBase_88,Kaempferol-3-O-glucoside,c1cc(ccc1c2c(c(=O)c3c(cc(cc3o2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,"InChI=1S/C21H20O11/c22-7-13-15(26)17(28)18(29)21(31-13)32-20-16(27)14-11(25)5-10(24)6-12(14)30-19(20)8-1-3-9(23)4-2-8/h1-6,13,15,17-18,21-26,28-29H,7H2/t13-,15-,17+,18-,21+/m1/s1",JPUKWEQWGBDDQB-QSOFNFLRSA-N,362.4,447.0937,[M-H]-,Negative,C21H20O11,26,KVPJGPIXMGFGFH,JPUKWEQWGBDDQB,False,9,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)cc12,cand_000683,698.23706,621.88696,398.23706,321.88696,360.062,76.3501,2.3379882812499773
D:\1\data\MetaboBase\00088_Kaempferol-3-O-glucoside.msp,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,0,26,447.0937,[M-H]-,UNPD8395,8.0739,"UNPD=UNPD8395,COCONUT=CNP0169722",C21H20O11,Flavonoid-8-O-glycosides,XSFUHJDBPATPOF-ATSSBIPZNA-N,O=C1C(O)=C(OC=2C(OC3OC(CO)C(O)C(O)C3O)=CC=C(O)C12)C=4C=CC(O)=CC4,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,88,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,UNPD8395,8.0739,C21H20O11,Flavonoid-8-O-glycosides,XSFUHJDBPATPOF-ATSSBIPZNA-N,O=C1C(O)=C(OC=2C(OC3OC(CO)C(O)C(O)C3O)=CC=C(O)C12)C=4C=CC(O)=CC4,True,True,True,True,True,59,59,MetaboBase_88,Kaempferol-3-O-glucoside,c1cc(ccc1c2c(c(=O)c3c(cc(cc3o2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,"InChI=1S/C21H20O11/c22-7-13-15(26)17(28)18(29)21(31-13)32-20-16(27)14-11(25)5-10(24)6-12(14)30-19(20)8-1-3-9(23)4-2-8/h1-6,13,15,17-18,21-26,28-29H,7H2/t13-,15-,17+,18-,21+/m1/s1",JPUKWEQWGBDDQB-QSOFNFLRSA-N,362.4,447.0937,[M-H]-,Negative,C21H20O11,26,XSFUHJDBPATPOF,JPUKWEQWGBDDQB,False,9,O=c1c(O)c(-c2ccc(O)cc2)oc2c(OC3OC(CO)C(O)C(O)C3O)ccc(O)c12,cand_000684,739.9299,724.61554,439.92987,424.61554,432.2727,15.314331,69.87270507812502
D:\1\data\MetaboBase\00088_Kaempferol-3-O-glucoside.msp,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,0,26,447.0937,[M-H]-,Rhamnetin 3-alpha-L-arabinopyranoside,8.0717,"KNApSAcK=C00005504,LipidMAPS=LMPK12112612,UNPD=UNPD56292,COCONUT=CNP0271930",C21H20O11,Flavonoid-3-O-glycosides,KUFSJZPHCKXVTN-VBPASZEYNA-N,O=C1C(OC2OCC(O)C(O)C2O)=C(OC3=CC(OC)=CC(O)=C13)C=4C=CC(O)=C(O)C4,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,88,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,Rhamnetin 3-alpha-L-arabinopyranoside,8.0717,C21H20O11,Flavonoid-3-O-glycosides,KUFSJZPHCKXVTN-VBPASZEYNA-N,O=C1C(OC2OCC(O)C(O)C2O)=C(OC3=CC(OC)=CC(O)=C13)C=4C=CC(O)=C(O)C4,True,True,True,True,True,60,60,MetaboBase_88,Kaempferol-3-O-glucoside,c1cc(ccc1c2c(c(=O)c3c(cc(cc3o2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,"InChI=1S/C21H20O11/c22-7-13-15(26)17(28)18(29)21(31-13)32-20-16(27)14-11(25)5-10(24)6-12(14)30-19(20)8-1-3-9(23)4-2-8/h1-6,13,15,17-18,21-26,28-29H,7H2/t13-,15-,17+,18-,21+/m1/s1",JPUKWEQWGBDDQB-QSOFNFLRSA-N,362.4,447.0937,[M-H]-,Negative,C21H20O11,26,KUFSJZPHCKXVTN,JPUKWEQWGBDDQB,False,9,COc1cc(O)c2c(=O)c(OC3OCC(O)C(O)C3O)c(-c3ccc(O)c(O)c3)oc2c1,cand_000685,740.75757,773.97003,440.75757,473.97003,457.3638,33.212463,94.96380004882815
D:\1\data\MetaboBase\00088_Kaempferol-3-O-glucoside.msp,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,0,26,447.0937,[M-H]-,UNPD219433,8.0717,"UNPD=UNPD219433,COCONUT=CNP0145176",C21H20O11,Flavones,FWTYSUSGUICIDS-QNDFHXLGSA-N,O=C1C=C(OC2=CC(OCC3OC(O)C(O)C(O)C3O)=CC(O)=C12)C=4C=CC(O)=C(O)C4,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,88,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,UNPD219433,8.0717,C21H20O11,Flavones,FWTYSUSGUICIDS-QNDFHXLGSA-N,O=C1C=C(OC2=CC(OCC3OC(O)C(O)C(O)C3O)=CC(O)=C12)C=4C=CC(O)=C(O)C4,True,True,True,True,True,61,61,MetaboBase_88,Kaempferol-3-O-glucoside,c1cc(ccc1c2c(c(=O)c3c(cc(cc3o2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,"InChI=1S/C21H20O11/c22-7-13-15(26)17(28)18(29)21(31-13)32-20-16(27)14-11(25)5-10(24)6-12(14)30-19(20)8-1-3-9(23)4-2-8/h1-6,13,15,17-18,21-26,28-29H,7H2/t13-,15-,17+,18-,21+/m1/s1",JPUKWEQWGBDDQB-QSOFNFLRSA-N,362.4,447.0937,[M-H]-,Negative,C21H20O11,26,FWTYSUSGUICIDS,JPUKWEQWGBDDQB,False,9,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OCC3OC(O)C(O)C(O)C3O)cc(O)c12,cand_000686,673.41425,668.0223,373.41425,368.02228,370.71826,5.391968,8.318261718750023
D:\1\data\MetaboBase\00088_Kaempferol-3-O-glucoside.msp,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,0,26,447.0937,[M-H]-,UNPD20500,8.0663,"UNPD=UNPD20500,COCONUT=CNP0131276",C21H20O11,Flavonoid O-glycosides,PCIFIRKCZSRGAZ-YWDSXILPNA-N,O=C1C(O)=C(OC=2C(O)=C(O)C=C(O)C12)C=3C=CC(OC4OC(C)C(O)C(O)C4O)=CC3,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,88,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,UNPD20500,8.0663,C21H20O11,Flavonoid O-glycosides,PCIFIRKCZSRGAZ-YWDSXILPNA-N,O=C1C(O)=C(OC=2C(O)=C(O)C=C(O)C12)C=3C=CC(OC4OC(C)C(O)C(O)C4O)=CC3,True,True,True,True,True,62,62,MetaboBase_88,Kaempferol-3-O-glucoside,c1cc(ccc1c2c(c(=O)c3c(cc(cc3o2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,"InChI=1S/C21H20O11/c22-7-13-15(26)17(28)18(29)21(31-13)32-20-16(27)14-11(25)5-10(24)6-12(14)30-19(20)8-1-3-9(23)4-2-8/h1-6,13,15,17-18,21-26,28-29H,7H2/t13-,15-,17+,18-,21+/m1/s1",JPUKWEQWGBDDQB-QSOFNFLRSA-N,362.4,447.0937,[M-H]-,Negative,C21H20O11,26,PCIFIRKCZSRGAZ,JPUKWEQWGBDDQB,False,9,CC1OC(Oc2ccc(-c3oc4c(O)c(O)cc(O)c4c(=O)c3O)cc2)C(O)C(O)C1O,cand_000687,713.23694,711.13824,413.23694,411.13824,412.1876,2.0986938,49.7875915527344
D:\1\data\MetaboBase\00088_Kaempferol-3-O-glucoside.msp,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,0,26,447.0937,[M-H]-,UNPD41344,8.0655,"UNPD=UNPD41344,COCONUT=CNP0120768",C21H20O11,Flavonoid-3-O-glycosides,XTWGHHWWOOEMMH-FKBAKEJPNA-N,O=C1C(OC2OC(C)C(O)C(O)C2O)=C(OC=3C=C(O)C=C(O)C13)C=4C=CC(O)=CC4O,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,88,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,UNPD41344,8.0655,C21H20O11,Flavonoid-3-O-glycosides,XTWGHHWWOOEMMH-FKBAKEJPNA-N,O=C1C(OC2OC(C)C(O)C(O)C2O)=C(OC=3C=C(O)C=C(O)C13)C=4C=CC(O)=CC4O,True,True,True,True,True,63,63,MetaboBase_88,Kaempferol-3-O-glucoside,c1cc(ccc1c2c(c(=O)c3c(cc(cc3o2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,"InChI=1S/C21H20O11/c22-7-13-15(26)17(28)18(29)21(31-13)32-20-16(27)14-11(25)5-10(24)6-12(14)30-19(20)8-1-3-9(23)4-2-8/h1-6,13,15,17-18,21-26,28-29H,7H2/t13-,15-,17+,18-,21+/m1/s1",JPUKWEQWGBDDQB-QSOFNFLRSA-N,362.4,447.0937,[M-H]-,Negative,C21H20O11,26,XTWGHHWWOOEMMH,JPUKWEQWGBDDQB,False,9,CC1OC(Oc2c(-c3ccc(O)cc3O)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,cand_000688,641.2897,614.31836,341.28967,314.31836,327.80402,26.971313,34.59598388671873
D:\1\data\MetaboBase\00088_Kaempferol-3-O-glucoside.msp,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,0,26,447.0937,[M-H]-,UNPD15650,8.0568,"UNPD=UNPD15650,COCONUT=CNP0357783",C21H20O11,Flavonoid C-glycosides,QCUSKNIMUPQOES-KINMDYLLNA-N,O=C1C(O)=C(OC2=CC(=CC(O)=C12)C3OC(CO)C(O)C(O)C3O)C=4C=CC(O)=C(O)C4,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,88,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,UNPD15650,8.0568,C21H20O11,Flavonoid C-glycosides,QCUSKNIMUPQOES-KINMDYLLNA-N,O=C1C(O)=C(OC2=CC(=CC(O)=C12)C3OC(CO)C(O)C(O)C3O)C=4C=CC(O)=C(O)C4,True,True,True,True,True,64,64,MetaboBase_88,Kaempferol-3-O-glucoside,c1cc(ccc1c2c(c(=O)c3c(cc(cc3o2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,"InChI=1S/C21H20O11/c22-7-13-15(26)17(28)18(29)21(31-13)32-20-16(27)14-11(25)5-10(24)6-12(14)30-19(20)8-1-3-9(23)4-2-8/h1-6,13,15,17-18,21-26,28-29H,7H2/t13-,15-,17+,18-,21+/m1/s1",JPUKWEQWGBDDQB-QSOFNFLRSA-N,362.4,447.0937,[M-H]-,Negative,C21H20O11,26,QCUSKNIMUPQOES,JPUKWEQWGBDDQB,False,9,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(C3OC(CO)C(O)C(O)C3O)cc(O)c12,cand_000689,558.78735,581.97754,258.78735,281.97754,270.38245,23.190186,92.01755371093748
D:\1\data\MetaboBase\00088_Kaempferol-3-O-glucoside.msp,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,0,26,447.0937,[M-H]-,"3-{[3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-4H-chromen-4-one",8.0543,COCONUT=CNP0146870,C21H20O11,Flavonoid-3-O-glycosides,UWVJMVRWRCYECP-UHFFFAOYSA-N,O=C1C(OC2OC(CO)C(O)CC2O)=C(OC=3C=C(O)C=C(O)C13)C=4C=CC(O)=C(O)C4,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,88,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,"3-{[3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-4H-chromen-4-one",8.0543,C21H20O11,Flavonoid-3-O-glycosides,UWVJMVRWRCYECP-UHFFFAOYSA-N,O=C1C(OC2OC(CO)C(O)CC2O)=C(OC=3C=C(O)C=C(O)C13)C=4C=CC(O)=C(O)C4,True,True,True,True,True,65,65,MetaboBase_88,Kaempferol-3-O-glucoside,c1cc(ccc1c2c(c(=O)c3c(cc(cc3o2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,"InChI=1S/C21H20O11/c22-7-13-15(26)17(28)18(29)21(31-13)32-20-16(27)14-11(25)5-10(24)6-12(14)30-19(20)8-1-3-9(23)4-2-8/h1-6,13,15,17-18,21-26,28-29H,7H2/t13-,15-,17+,18-,21+/m1/s1",JPUKWEQWGBDDQB-QSOFNFLRSA-N,362.4,447.0937,[M-H]-,Negative,C21H20O11,26,UWVJMVRWRCYECP,JPUKWEQWGBDDQB,False,9,O=c1c(OC2OC(CO)C(O)CC2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,cand_000690,623.53644,612.01056,323.53644,312.01056,317.7735,11.525879,44.62650146484373
D:\1\data\MetaboBase\00088_Kaempferol-3-O-glucoside.msp,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,0,26,447.0937,[M-H]-,UNPD54860,8.0537,"UNPD=UNPD54860;UNPD61935,COCONUT=CNP0295562",C21H20O11,Flavonoid O-glycosides,KCPGPFNOACHSRM-XUNXCRGFNA-N,O=C1C(O)=C(OC=2C=C(O)C=C(O)C12)C=3C=CC(O)=C(OC4OC(C)C(O)C(O)C4O)C3,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,88,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,UNPD54860,8.0537,C21H20O11,Flavonoid O-glycosides,KCPGPFNOACHSRM-XUNXCRGFNA-N,O=C1C(O)=C(OC=2C=C(O)C=C(O)C12)C=3C=CC(O)=C(OC4OC(C)C(O)C(O)C4O)C3,True,True,True,True,True,66,66,MetaboBase_88,Kaempferol-3-O-glucoside,c1cc(ccc1c2c(c(=O)c3c(cc(cc3o2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,"InChI=1S/C21H20O11/c22-7-13-15(26)17(28)18(29)21(31-13)32-20-16(27)14-11(25)5-10(24)6-12(14)30-19(20)8-1-3-9(23)4-2-8/h1-6,13,15,17-18,21-26,28-29H,7H2/t13-,15-,17+,18-,21+/m1/s1",JPUKWEQWGBDDQB-QSOFNFLRSA-N,362.4,447.0937,[M-H]-,Negative,C21H20O11,26,KCPGPFNOACHSRM,JPUKWEQWGBDDQB,False,9,CC1OC(Oc2cc(-c3oc4cc(O)cc(O)c4c(=O)c3O)ccc2O)C(O)C(O)C1O,cand_000691,706.5187,726.8392,406.51868,426.83917,416.67892,20.320496,54.2789245605469
D:\1\data\MetaboBase\00088_Kaempferol-3-O-glucoside.msp,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,0,26,447.0937,[M-H]-,UNPD134047,8.0516,"UNPD=UNPD134047;UNPD41351,COCONUT=CNP0172339",C21H20O11,Flavones,OKAAUPHNLSGKJG-LMDGHYCFNA-N,O=C1C=C(OC2=CC(O)=C(C(O)=C12)CC3OC(O)C(O)C(O)C3O)C=4C=CC(O)=C(O)C4,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,88,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,UNPD134047,8.0516,C21H20O11,Flavones,OKAAUPHNLSGKJG-LMDGHYCFNA-N,O=C1C=C(OC2=CC(O)=C(C(O)=C12)CC3OC(O)C(O)C(O)C3O)C=4C=CC(O)=C(O)C4,True,True,True,True,True,67,67,MetaboBase_88,Kaempferol-3-O-glucoside,c1cc(ccc1c2c(c(=O)c3c(cc(cc3o2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,"InChI=1S/C21H20O11/c22-7-13-15(26)17(28)18(29)21(31-13)32-20-16(27)14-11(25)5-10(24)6-12(14)30-19(20)8-1-3-9(23)4-2-8/h1-6,13,15,17-18,21-26,28-29H,7H2/t13-,15-,17+,18-,21+/m1/s1",JPUKWEQWGBDDQB-QSOFNFLRSA-N,362.4,447.0937,[M-H]-,Negative,C21H20O11,26,OKAAUPHNLSGKJG,JPUKWEQWGBDDQB,False,9,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)c(CC3OC(O)C(O)C(O)C3O)c(O)c12,cand_000692,604.4222,553.5666,304.42218,253.56659,278.9944,50.85559,83.40561523437498
D:\1\data\MetaboBase\00088_Kaempferol-3-O-glucoside.msp,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,0,26,447.0937,[M-H]-,UNPD22521,8.0494,"UNPD=UNPD22521,COCONUT=CNP0212631",C21H20O11,Flavonoid-8-O-glycosides,MOZJVOCOKZLBQB-UCLDIAIXNA-N,O=C1C=C(OC2=C(OC3OC(CO)C(O)C(O)C3O)C(O)=C(O)C=C12)C=4C=CC(O)=CC4,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,88,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,UNPD22521,8.0494,C21H20O11,Flavonoid-8-O-glycosides,MOZJVOCOKZLBQB-UCLDIAIXNA-N,O=C1C=C(OC2=C(OC3OC(CO)C(O)C(O)C3O)C(O)=C(O)C=C12)C=4C=CC(O)=CC4,True,True,True,True,True,68,68,MetaboBase_88,Kaempferol-3-O-glucoside,c1cc(ccc1c2c(c(=O)c3c(cc(cc3o2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,"InChI=1S/C21H20O11/c22-7-13-15(26)17(28)18(29)21(31-13)32-20-16(27)14-11(25)5-10(24)6-12(14)30-19(20)8-1-3-9(23)4-2-8/h1-6,13,15,17-18,21-26,28-29H,7H2/t13-,15-,17+,18-,21+/m1/s1",JPUKWEQWGBDDQB-QSOFNFLRSA-N,362.4,447.0937,[M-H]-,Negative,C21H20O11,26,MOZJVOCOKZLBQB,JPUKWEQWGBDDQB,False,9,O=c1cc(-c2ccc(O)cc2)oc2c(OC3OC(CO)C(O)C(O)C3O)c(O)c(O)cc12,cand_000693,594.46796,573.9794,294.46796,273.97937,284.22366,20.488586,78.17633666992185
D:\1\data\MetaboBase\00088_Kaempferol-3-O-glucoside.msp,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,0,26,447.0937,[M-H]-,UNPD202082,8.0494,"UNPD=UNPD202082,COCONUT=CNP0106408",C21H20O11,Flavonoid O-glycosides,OMLSJIVZUANZTM-HAJVSFMYNA-N,O=C1C=C(OC2=CC(O)=C(OC3OC(CO)C(O)C(O)C3O)C(O)=C12)C=4C=CC=C(O)C4,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,88,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,UNPD202082,8.0494,C21H20O11,Flavonoid O-glycosides,OMLSJIVZUANZTM-HAJVSFMYNA-N,O=C1C=C(OC2=CC(O)=C(OC3OC(CO)C(O)C(O)C3O)C(O)=C12)C=4C=CC=C(O)C4,True,True,True,True,True,69,69,MetaboBase_88,Kaempferol-3-O-glucoside,c1cc(ccc1c2c(c(=O)c3c(cc(cc3o2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,"InChI=1S/C21H20O11/c22-7-13-15(26)17(28)18(29)21(31-13)32-20-16(27)14-11(25)5-10(24)6-12(14)30-19(20)8-1-3-9(23)4-2-8/h1-6,13,15,17-18,21-26,28-29H,7H2/t13-,15-,17+,18-,21+/m1/s1",JPUKWEQWGBDDQB-QSOFNFLRSA-N,362.4,447.0937,[M-H]-,Negative,C21H20O11,26,OMLSJIVZUANZTM,JPUKWEQWGBDDQB,False,9,O=c1cc(-c2cccc(O)c2)oc2cc(O)c(OC3OC(CO)C(O)C(O)C3O)c(O)c12,cand_000694,680.575,665.56683,380.575,365.56683,373.07092,15.008179,10.670922851562523
D:\1\data\MetaboBase\00088_Kaempferol-3-O-glucoside.msp,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,0,26,447.0937,[M-H]-,UNPD45175,8.0494,"UNPD=UNPD45175,COCONUT=CNP0184387",C21H20O11,Flavonoid-7-O-glycosides,OSDSISOFOWQDCA-NTLFLRTQNA-N,O=C1C=C(OC2=CC(OC3OC(CO)C(O)C(O)C3O)=C(O)C=C12)C=4C=C(O)C=C(O)C4,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,88,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,UNPD45175,8.0494,C21H20O11,Flavonoid-7-O-glycosides,OSDSISOFOWQDCA-NTLFLRTQNA-N,O=C1C=C(OC2=CC(OC3OC(CO)C(O)C(O)C3O)=C(O)C=C12)C=4C=C(O)C=C(O)C4,True,True,True,True,True,70,70,MetaboBase_88,Kaempferol-3-O-glucoside,c1cc(ccc1c2c(c(=O)c3c(cc(cc3o2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,"InChI=1S/C21H20O11/c22-7-13-15(26)17(28)18(29)21(31-13)32-20-16(27)14-11(25)5-10(24)6-12(14)30-19(20)8-1-3-9(23)4-2-8/h1-6,13,15,17-18,21-26,28-29H,7H2/t13-,15-,17+,18-,21+/m1/s1",JPUKWEQWGBDDQB-QSOFNFLRSA-N,362.4,447.0937,[M-H]-,Negative,C21H20O11,26,OSDSISOFOWQDCA,JPUKWEQWGBDDQB,False,9,O=c1cc(-c2cc(O)cc(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)cc12,cand_000695,638.019,554.26544,338.01898,254.26544,296.1422,83.75354,66.25778808593748
D:\1\data\MetaboBase\00088_Kaempferol-3-O-glucoside.msp,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,0,26,447.0937,[M-H]-,UNPD35090,8.0494,"UNPD=UNPD35090,COCONUT=CNP0183192",C21H20O11,Flavonoid-7-O-glycosides,RQLZFMNYGLUKEJ-ZMPNCUQONA-N,O=C1C=C(OC2=CC(OC3OC(CO)C(O)C(O)C3O)=CC(O)=C12)C=4C=C(O)C=C(O)C4,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,88,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,UNPD35090,8.0494,C21H20O11,Flavonoid-7-O-glycosides,RQLZFMNYGLUKEJ-ZMPNCUQONA-N,O=C1C=C(OC2=CC(OC3OC(CO)C(O)C(O)C3O)=CC(O)=C12)C=4C=C(O)C=C(O)C4,True,True,True,True,True,71,71,MetaboBase_88,Kaempferol-3-O-glucoside,c1cc(ccc1c2c(c(=O)c3c(cc(cc3o2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,"InChI=1S/C21H20O11/c22-7-13-15(26)17(28)18(29)21(31-13)32-20-16(27)14-11(25)5-10(24)6-12(14)30-19(20)8-1-3-9(23)4-2-8/h1-6,13,15,17-18,21-26,28-29H,7H2/t13-,15-,17+,18-,21+/m1/s1",JPUKWEQWGBDDQB-QSOFNFLRSA-N,362.4,447.0937,[M-H]-,Negative,C21H20O11,26,RQLZFMNYGLUKEJ,JPUKWEQWGBDDQB,False,9,O=c1cc(-c2cc(O)cc(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,cand_000696,685.86646,648.44305,385.86646,348.44305,367.15475,37.4234,4.754754638671898
D:\1\data\MetaboBase\00088_Kaempferol-3-O-glucoside.msp,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,0,26,447.0937,[M-H]-,UNPD69428,8.0494,"UNPD=UNPD69428,COCONUT=CNP0219191",C21H20O11,Flavonoid O-glycosides,PKEINGJZDHOMRJ-JRCSOQETNA-N,O=C1C=C(OC2=CC(O)=C(O)C(OC3OC(CO)C(O)C(O)C3O)=C12)C=4C=CC(O)=CC4,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,88,00088_Kaempferol-3-O-glucoside,Kaempferol-3-O-glucoside,UNPD69428,8.0494,C21H20O11,Flavonoid O-glycosides,PKEINGJZDHOMRJ-JRCSOQETNA-N,O=C1C=C(OC2=CC(O)=C(O)C(OC3OC(CO)C(O)C(O)C3O)=C12)C=4C=CC(O)=CC4,True,True,True,True,True,72,72,MetaboBase_88,Kaempferol-3-O-glucoside,c1cc(ccc1c2c(c(=O)c3c(cc(cc3o2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,"InChI=1S/C21H20O11/c22-7-13-15(26)17(28)18(29)21(31-13)32-20-16(27)14-11(25)5-10(24)6-12(14)30-19(20)8-1-3-9(23)4-2-8/h1-6,13,15,17-18,21-26,28-29H,7H2/t13-,15-,17+,18-,21+/m1/s1",JPUKWEQWGBDDQB-QSOFNFLRSA-N,362.4,447.0937,[M-H]-,Negative,C21H20O11,26,PKEINGJZDHOMRJ,JPUKWEQWGBDDQB,False,9,O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(O)c(OC3OC(CO)C(O)C(O)C3O)c12,cand_000697,602.7323,543.7416,302.7323,243.74158,273.23694,58.990723,89.16306152343748
