unnamed: 0,smile,rt,orig_smile,raw_changed,real_changed,formula_same,heavy_same,fallback,reason
5973,Cc1nn(-c2ccc(N3CCOCC3)nn2)c(C)c1CCC(=O)NCc1ccco1,633.0,Cc1nn(-c2ccc(N3CCOCC3)nn2)c(C)c1CCC(O)=NCc1ccco1,1,1,1,1,0,ok
5974,COc1ccc(OC)c(S(=O)(=O)N2C[C@@H](F)CC2C(=O)N2CCOCC2)c1,906.2,COc1ccc(OC)c(S(=O)(=O)N2C[C@@H](F)C[C@H]2C(=O)N2CCOCC2)c1,1,1,1,1,0,ok
5975,COc1ccc(OC)c(S(=O)(=O)N2CCC(n3c(C)cnc3C)CC2)c1,629.8,COc1ccc(OC)c(S(=O)(=O)N2CCC(n3c(C)cnc3C)CC2)c1,0,0,1,1,0,ok
5976,Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCC(C(=O)N2CCOCC2)CC1,740.4,Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCC(C(=O)N2CCOCC2)CC1,0,0,1,1,0,ok
5977,Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCC(C(=O)Nc2ccc(C(C)C)cc2)CC1,1101.5,Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCC(C(=O)Nc2ccc(C(C)C)cc2)CC1,0,0,1,1,0,ok
5978,Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCC(C(=O)Nc2ccc(F)cc2)CC1,947.8,Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCC(C(=O)Nc2ccc(F)cc2)CC1,0,0,1,1,0,ok
5979,Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCC(C(=O)N[C@H]2CCCc3ccccc32)CC1,1008.9,Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCC(C(O)=N[C@H]2CCCc3ccccc32)CC1,1,1,1,1,0,ok
5980,COc1ccc(OC)c(S(=O)(=O)N2CCCC(C(=O)NC(C)C)C2)c1,713.6,COc1ccc(OC)c(S(=O)(=O)N2CCC[C@@H](C(O)=NC(C)C)C2)c1,1,1,1,1,0,ok
5981,COc1ccc(OC)c(S(=O)(=O)N2CCCC(C(=O)NCc3ccccc3)C2)c1,841.2,COc1ccc(OC)c(S(=O)(=O)N2CCC[C@@H](C(O)=NCc3ccccc3)C2)c1,1,1,1,1,0,ok
5982,Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCC(C(=O)Nc2ccc(F)c(Cl)c2)CC1,1046.6,Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCC(C(O)=Nc2ccc(F)c(Cl)c2)CC1,1,1,1,1,0,ok
5983,COc1ccc(OC)c(S(=O)(=O)N2CCc3nc(-c4ccc(Cl)cc4)ncc3C2)c1,1158.4,COc1ccc(OC)c(S(=O)(=O)N2CCc3nc(-c4ccc(Cl)cc4)ncc3C2)c1,0,0,1,1,0,ok
5984,Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCC(C(=O)NCCc2cccs2)CC1,881.3,Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCC(C(O)=NCCc2cccs2)CC1,1,1,1,1,0,ok
5985,Cc1nn(-c2ccccc2)c2c1nc(CCC(=O)N1CCN(c3ccccn3)CC1)c(=O)n2C,601.3,Cc1nn(-c2ccccc2)c2c1nc(CCC(=O)N1CCN(c3ccccn3)CC1)c(=O)n2C,0,0,1,1,0,ok
5986,COc1ccc(OC)c2sc(NC(=O)c3ccc(Cl)s3)nc12,990.0,COc1ccc(OC)c2sc(NC(=O)c3ccc(Cl)s3)nc12,0,0,1,1,0,ok
5987,COc1ccc(OCC(=O)N(C)CCc2noc(COc3ccccc3F)n2)cc1,848.3,COc1ccc(OCC(=O)N(C)CCc2noc(COc3ccccc3F)n2)cc1,0,0,1,1,0,ok
5988,Cc1nn(-c2nc(-c3ccc(F)cc3)cs2)c(C)c1CC(=O)Nc1ccc(Br)cc1,1242.4,Cc1nn(-c2nc(-c3ccc(F)cc3)cs2)c(C)c1CC(=O)Nc1ccc(Br)cc1,0,0,1,1,0,ok
5989,Cc1nn(-c2nc3ccccc3[nH]2)c2c1C(=O)C[C@@H](/C=C/c1ccccc1)C2,1031.6,Cc1nn(-c2nc3ccccc3[nH]2)c2c1C(=O)C[C@@H](/C=C/c1ccccc1)C2,0,0,1,1,0,ok
5990,COc1ccc(OCC(=O)N2CCN(c3nc(CN4CCOCC4)cs3)CC2)cc1,610.7,COc1ccc(OCC(=O)N2CCN(c3nc(CN4CCOCC4)cs3)CC2)cc1,0,0,1,1,0,ok
5991,COc1ccc(OCC(=O)Nc2ccc3c(c2)N(C(=O)c2ccco2)CCC3)cc1,861.4,COc1ccc(OCC(O)=Nc2ccc3c(c2)N(C(=O)c2ccco2)CCC3)cc1,1,1,1,1,0,ok
5992,COc1ccc(OCC(=O)Nc2nc(C)cc(C)c2-c2noc(C)n2)cc1,783.1,COc1ccc(OCC(O)=Nc2nc(C)cc(C)c2-c2noc(C)n2)cc1,1,1,1,1,0,ok
5993,COc1ccc(OCc2nc(CCN(C)C(=O)COc3ccccc3)no2)cc1,851.5,COc1ccc(OCc2nc(CCN(C)C(=O)COc3ccccc3)no2)cc1,0,0,1,1,0,ok
5994,COc1ccc(OCc2nc3cc(C)ccc3[nH]2)cc1,578.4,COc1ccc(OCc2nc3ccc(C)cc3[nH]2)cc1,1,1,1,1,0,ok
5995,Cc1nn(CC(=O)Nc2ccc(Cl)cc2F)c(=O)c2noc(C)c12,795.7,Cc1nn(CC(O)=Nc2ccc(Cl)cc2F)c(=O)c2noc(C)c12,1,1,1,1,0,ok
5996,COc1ccc(OCc2nnc3sc(-c4ccc5ccccc5n4)nn23)cc1,1044.3,COc1ccc(OCc2nnc3sc(-c4ccc5ccccc5n4)nn23)cc1,0,0,1,1,0,ok
5997,COc1ccc(OCc2noc(CNC(=O)C(C)n3nnc4ccccc4c3=O)n2)cc1,768.1,COc1ccc(OCc2noc(CN=C(O)[C@@H](C)n3nnc4ccccc4c3=O)n2)cc1,1,1,1,1,0,ok
5998,COc1ccc(OCc2noc(CNC(=O)c3cccnc3)n2)cc1,749.3,COc1ccc(OCc2noc(CN=C(O)c3cccnc3)n2)cc1,1,1,1,1,0,ok
5999,COc1ccc(OCc2noc(CNC(=O)c3cnn(-c4ccccc4)c3C)n2)cc1,799.2,COc1ccc(OCc2noc(CN=C(O)c3cnn(-c4ccccc4)c3C)n2)cc1,1,1,1,1,0,ok
6000,COc1ccc(OCc2noc(CNC(=O)Cc3c[nH]c4ccccc34)n2)cc1,680.9,COc1ccc(OCc2noc(CN=C(O)Cc3c[nH]c4ccccc34)n2)cc1,1,1,1,1,0,ok
6001,Cc1nn(CC(=O)NCc2ccco2)c(=O)c2nc(-c3ccccc3)sc12,782.1,Cc1nn(CC(O)=NCc2ccco2)c(=O)c2nc(-c3ccccc3)sc12,1,1,1,1,0,ok
6002,COc1ccc(OCc2noc(CNC(=O)c3oc4cc(OC)ccc4c3C)n2)cc1,924.7,COc1ccc(OCc2noc(CNC(=O)c3oc4cc(OC)ccc4c3C)n2)cc1,0,0,1,1,0,ok
6003,COc1ccc(OCc2noc(CNC(=O)NCc3cccs3)n2)cc1,737.3,COc1ccc(OCc2noc(CNC(O)=NCc3cccs3)n2)cc1,1,1,1,1,0,ok
6004,Cc1nn(CC(=O)NCCC2=CCCCC2)c(=O)c2c(-n3cccc3)n(-c3cccc(F)c3)nc12,1088.6,Cc1nn(CC(O)=NCCC2=CCCCC2)c(=O)c2c(-n3cccc3)n(-c3cccc(F)c3)nc12,1,1,1,1,0,ok
6005,Cc1nn(CC(=O)NCCc2ccco2)c(=O)c2nn(-c3ccccc3)c(C)c12,758.5,Cc1nn(CC(O)=NCCc2ccco2)c(=O)c2nn(-c3ccccc3)c(C)c12,1,1,1,1,0,ok
6006,Cc1nn(CC(=O)NCCCN2C[C@H](C)C[C@@H](C)C2)c(=O)c2c1sc1ccccc12,690.6,Cc1nn(CC(O)=NCCCN2C[C@H](C)C[C@@H](C)C2)c(=O)c2c1sc1ccccc12,1,1,1,1,0,ok
6007,Cc1nn(CC(=O)NCCCN2CCCC2=O)c(=O)c2nn(-c3ccccc3)c(C)c12,641.9,Cc1nn(CC(O)=NCCCN2CCCC2=O)c(=O)c2nn(-c3ccccc3)c(C)c12,1,1,1,1,0,ok
6008,COc1ccc(S(=O)(=O)Cc2nc(-c3ccccc3Cl)no2)cc1,966.1,COc1ccc(S(=O)(=O)Cc2nc(-c3ccccc3Cl)no2)cc1,0,0,1,1,0,ok
6009,Cc1nn(CC(=O)NCCN(C)C2CCCCC2)c(=O)c2c(C)n(-c3ccccc3)nc12,652.9,Cc1nn(CC(O)=NCCN(C)C2CCCCC2)c(=O)c2c(C)n(-c3ccccc3)nc12,1,1,1,1,0,ok
6010,COc1ccc(S(=O)(=O)CCc2noc(C(=O)NCCc3ccc(SC)cc3)n2)cc1,929.5,COc1ccc(S(=O)(=O)CCc2noc(C(=O)NCCc3ccc(SC)cc3)n2)cc1,0,0,1,1,0,ok
6011,COc1ccc(S(=O)(=O)N(C)[C@@H]2CCc3nn(CC4CC4)c(=O)n3CC2)cc1Cl,810.2,COc1ccc(S(=O)(=O)N(C)[C@@H]2CCc3nn(CC4CC4)c(=O)n3CC2)cc1Cl,0,0,1,1,0,ok
6012,COc1ccc(S(=O)(=O)N(C)CCCC(=O)O)cc1N(C)S(C)(=O)=O,632.9,COc1ccc(S(=O)(=O)N(C)CCCC(=O)O)cc1N(C)S(C)(=O)=O,0,0,1,1,0,ok
6013,COc1ccc(S(=O)(=O)N2[C@H]3CC[C@@H]2c2cnc(-c4ccccc4)nc2C3)cc1,1034.9,COc1ccc(S(=O)(=O)N2[C@H]3CC[C@@H]2c2cnc(-c4ccccc4)nc2C3)cc1,0,0,1,1,0,ok
6014,Cc1nn(Cc2nc(-c3ccc(NC(=O)C4CCCCC4)cc3)oc2C)c(C)c1C,1017.7,Cc1nn(Cc2nc(-c3ccc(NC(=O)C4CCCCC4)cc3)oc2C)c(C)c1C,0,0,1,1,0,ok
6015,COc1ccc(S(=O)(=O)N2C[C@@H]3C[C@H](NC(=O)c4cccs4)[C@H]2C3)cc1Cl,792.3,COc1ccc(S(=O)(=O)N2C[C@@H]3C[C@H](NC(=O)c4cccs4)[C@H]2C3)cc1Cl,0,0,1,1,0,ok
6016,COc1ccc(S(=O)(=O)N2C[C@H]3CN(C(=O)C4CCOC4)C[C@@H](C2)O3)cc1,659.4,COc1ccc(S(=O)(=O)N2C[C@@H]3CN(C(=O)[C@H]4CCOC4)C[C@H](C2)O3)cc1,1,1,1,1,0,ok
6017,Cc1nn(CCCC(=O)N2CCN(c3ccccn3)CC2)c(=O)c2cc3sccc3n12,587.2,Cc1nn(CCCC(=O)N2CCN(c3ccccn3)CC2)c(=O)c2cc3sccc3n12,0,0,1,1,0,ok
6018,COc1ccc(S(=O)(=O)N2C[C@@H]3CN(C(=O)c4cccc(F)c4)C[C@H](C2)O3)cc1,793.5,COc1ccc(S(=O)(=O)N2C[C@@H]3CN(C(=O)c4cccc(F)c4)C[C@H](C2)O3)cc1,1,0,1,1,0,ok
6019,Cc1nn(S(=O)(=O)N(C)C)c(C)c1Br,881.0,Cc1nn(S(=O)(=O)N(C)C)c(C)c1Br,0,0,1,1,0,ok
6020,Cc1nn2c(CNC(=O)C3CCC3)c(-c3ccccc3)nc2s1,743.0,Cc1nn2c(CN=C(O)C3CCC3)c(-c3ccccc3)nc2s1,1,1,1,1,0,ok
6021,Cc1nn2c(CNC(=O)c3ccccc3)c(-c3ccccc3)nc2s1,809.8,Cc1nn2c(CN=C(O)c3ccccc3)c(-c3ccccc3)nc2s1,1,1,1,1,0,ok
6022,COc1ccc(S(=O)(=O)N2CC[C@@H](c3noc(-c4cnccn4)n3)C2)cc1,784.1,COc1ccc(S(=O)(=O)N2CC[C@@H](c3noc(-c4cnccn4)n3)C2)cc1,0,0,1,1,0,ok
6023,Cc1nn2c(CNC(=O)Cc3ccsc3)c(-c3ccccc3)nc2s1,866.1,Cc1nn2c(CN=C(O)Cc3ccsc3)c(-c3ccccc3)nc2s1,1,1,1,1,0,ok
6024,COc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3nnc([C@@H]4CCCO4)o3)CC2)cc1,658.1,COc1ccc(S(=O)(=O)N2CCC(C(O)=Nc3nnc([C@@H]4CCCO4)o3)CC2)cc1,1,1,1,1,0,ok
6025,Cc1nn2c(CNC(=O)c3ccc(C)c(C)c3)c(C)nc2s1,650.0,Cc1nn2c(CNC(=O)c3ccc(C)c(C)c3)c(C)nc2s1,0,0,1,1,0,ok
6026,COc1ccc(S(=O)(=O)N2CCC(c3cc4n(n3)CCCN(C)C4=O)CC2)cc1,720.5,COc1ccc(S(=O)(=O)N2CCC(c3cc4n(n3)CCCN(C)C4=O)CC2)cc1,0,0,1,1,0,ok
6027,Cc1nn2c(CNS(=O)(=O)c3cc(F)cc(F)c3)c(-c3ccccc3)nc2s1,904.7,Cc1nn2c(CNS(=O)(=O)c3cc(F)cc(F)c3)c(-c3ccccc3)nc2s1,0,0,1,1,0,ok
6028,COc1ccc(S(=O)(=O)N2CCC(Cc3nncn3-c3ccccc3)CC2)cc1,774.9,COc1ccc(S(=O)(=O)N2CCC(Cc3nncn3-c3ccccc3)CC2)cc1,0,0,1,1,0,ok
6029,Cc1nn2c(CNS(=O)(=O)c3ccccc3Cl)c(-c3ccccc3)nc2s1,853.3,Cc1nn2c(CNS(=O)(=O)c3ccccc3Cl)c(-c3ccccc3)nc2s1,0,0,1,1,0,ok
6030,COc1ccc(S(=O)(=O)N2CCC[C@@](C)(C(=O)NCc3ccccc3)C2)cc1,917.2,COc1ccc(S(=O)(=O)N2CCC[C@@](C)(C(O)=NCc3ccccc3)C2)cc1,1,1,1,1,0,ok
6031,COc1ccc(S(=O)(=O)N2CCCC(C(=O)N3CCOCC3)C2)cc1OC,681.1,COc1ccc(S(=O)(=O)N2CCC[C@@H](C(=O)N3CCOCC3)C2)cc1OC,1,1,1,1,0,ok
6032,COc1ccc(S(=O)(=O)N2CCCC(C(=O)Nc3ccc4c(c3)OCCO4)C2)cc1C,957.5,COc1ccc(S(=O)(=O)N2CCC[C@@H](C(O)=Nc3ccc4c(c3)OCCO4)C2)cc1C,1,1,1,1,0,ok
6033,COc1ccc(S(=O)(=O)N2CCCC(C(=O)Nc3ccc4c(c3)OCO4)C2)cc1C,956.7,COc1ccc(S(=O)(=O)N2CCC[C@@H](C(O)=Nc3ccc4c(c3)OCO4)C2)cc1C,1,1,1,1,0,ok
6034,COc1ccc(S(=O)(=O)N2CCCC(C(=O)Nc3cccc(F)c3)C2)cc1C,1037.0,COc1ccc(S(=O)(=O)N2CCC[C@@H](C(O)=Nc3cccc(F)c3)C2)cc1C,1,1,1,1,0,ok
6035,Cc1nnc([C@@H]2CC(F)(F)CN2C(=O)COc2ccc(Cl)cc2)o1,779.4,Cc1nnc([C@@H]2CC(F)(F)CN2C(=O)COc2ccc(Cl)cc2)o1,0,0,1,1,0,ok
6036,Cc1nnc([C@@H]2CC3(CCN(CCCO)CC3)CN2CCc2ccccc2)o1,572.2,Cc1nnc([C@@H]2CC3(CCN(CCCO)CC3)CN2CCc2ccccc2)o1,0,0,1,1,0,ok
6037,Cc1nnc([C@@H]2CCCCCN2C(=O)CCc2c(C)nn(C)c2C)o1,607.6,Cc1nnc([C@@H]2CCCCCN2C(=O)CCc2c(C)nn(C)c2C)o1,0,0,1,1,0,ok
6038,Cc1nnc([C@H]2CC3(CCN(CCc4ccccc4)CC3)CN2CC(C)C)o1,603.2,Cc1nnc([C@H]2CC3(CCN(CCc4ccccc4)CC3)CN2CC(C)C)o1,0,0,1,1,0,ok
6039,COc1ccc(S(=O)(=O)N2CCCC(C(=O)NCCCOC(C)C)C2)cc1C,876.6,COc1ccc(S(=O)(=O)N2CCC[C@H](C(O)=NCCCOC(C)C)C2)cc1C,1,1,1,1,0,ok
6040,Cc1nnc([C@H]2CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)s1,823.3,Cc1nnc([C@H]2CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)s1,0,0,1,1,0,ok
6041,Cc1nnc([C@H]2CCCN(C(=O)c3ccc4nsnc4c3)C2)s1,651.2,Cc1nnc([C@H]2CCCN(C(=O)c3ccc4nsnc4c3)C2)s1,0,0,1,1,0,ok
6042,COc1ccc(S(=O)(=O)N2CCC3(CC2)c2nccn2CCN3C)cc1OC,609.6,COc1ccc(S(=O)(=O)N2CCC3(CC2)c2nccn2CCN3C)cc1OC,0,0,1,1,0,ok
6043,Cc1nnc(-c2c(S(=O)(=O)NC3CCCCCC3)c(C)n(C)c2C)o1,900.2,Cc1nnc(-c2c(S(=O)(=O)NC3CCCCCC3)c(C)n(C)c2C)o1,0,0,1,1,0,ok
6044,Cc1nnc(-c2cc(C)n(CC(=O)Nc3ccc(Cl)cc3)c2C)o1,819.6,Cc1nnc(-c2cc(C)n(CC(=O)Nc3ccc(Cl)cc3)c2C)o1,0,0,1,1,0,ok
6045,Cc1nnc(-c2cc(NC(=O)c3cc(F)ccc3Cl)c(C)s2)o1,954.9,Cc1nnc(-c2cc(N=C(O)c3cc(F)ccc3Cl)c(C)s2)o1,1,1,1,1,0,ok
6046,COc1ccc(S(=O)(=O)N2CCN(c3cc(C)nc(N4CCOCC4)n3)CC2)cc1Cl,692.2,COc1ccc(S(=O)(=O)N2CCN(c3cc(C)nc(N4CCOCC4)n3)CC2)cc1Cl,0,0,1,1,0,ok
6047,COc1ccc(S(=O)(=O)N2CCN(c3cc(C)nc(NC4CCCCC4)n3)CC2)cc1C,848.2,COc1ccc(S(=O)(=O)N2CCN(c3cc(C)nc(NC4CCCCC4)n3)CC2)cc1C,0,0,1,1,0,ok
6048,COc1ccc(S(=O)(=O)N2CCN(CCc3cn(C)c4ncccc34)CC2)cc1Cl,653.7,COc1ccc(S(=O)(=O)N2CCN(CCc3cn(C)c4ncccc34)CC2)cc1Cl,0,0,1,1,0,ok
6049,COc1ccc(S(=O)(=O)N2CCN(CCO)CC2)c2ccccc12,573.2,COc1ccc(S(=O)(=O)N2CCN(CCO)CC2)c2ccccc12,0,0,1,1,0,ok
6050,COc1ccc(S(=O)(=O)Nc2cc(-c3cn4cccc(C)c4n3)ccc2C)cc1C,707.0,COc1ccc(S(=O)(=O)Nc2cc(-c3cn4cccc(C)c4n3)ccc2C)cc1C,0,0,1,1,0,ok
6051,COc1ccc(S(=O)(=O)Nc2ccc(C)n(CC(=O)O)c2=O)cc1,677.9,COc1ccc(S(=O)(=O)Nc2ccc(C)n(CC(=O)O)c2=O)cc1,0,0,1,1,0,ok
6052,Cc1nnc(-c2ccc3ccn(CC(=O)Nc4ccc(F)cc4F)c3c2)o1,801.4,Cc1nnc(-c2ccc3ccn(CC(O)=Nc4ccc(F)cc4F)c3c2)o1,1,1,1,1,0,ok
6053,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)N(C(C)=O)CC3)c(C)c1,721.8,COc1ccc(S(=O)(=O)Nc2ccc3c(c2)N(C(C)=O)CC3)c(C)c1,0,0,1,1,0,ok
6054,COc1ccc(S(=O)(=O)Nc2cccc(-c3cn4cccc(C)c4n3)c2)cc1OC,633.7,COc1ccc(S(=O)(=O)Nc2cccc(-c3cn4cccc(C)c4n3)c2)cc1OC,0,0,1,1,0,ok
6055,Cc1nnc(-c2ccc3ccn(CC(=O)NC4CCCC4)c3c2)o1,740.3,Cc1nnc(-c2ccc3ccn(CC(O)=NC4CCCC4)c3c2)o1,1,1,1,1,0,ok
6056,COc1ccc(S(=O)(=O)NC2CCN(C(=O)c3ccnn3C)CC2)cc1,657.6,COc1ccc(S(=O)(=O)NC2CCN(C(=O)c3ccnn3C)CC2)cc1,0,0,1,1,0,ok
6057,Cc1nnc(-c2ccc3ccn(CC(=O)NCc4ccc(F)cc4)c3c2)o1,760.5,Cc1nnc(-c2ccc3ccn(CC(O)=NCc4ccc(F)cc4)c3c2)o1,1,1,1,1,0,ok
6058,Cc1nnc(-c2ccc3ccn(CC(=O)NCCc4ccc(S(N)(=O)=O)cc4)c3c2)o1,648.4,Cc1nnc(-c2ccc3ccn(CC(O)=NCCc4ccc(S(N)(=O)=O)cc4)c3c2)o1,1,1,1,1,0,ok
6059,Cc1nnc(-c2cn(CC(=O)Nc3cccc(F)c3)c3ccccc23)o1,755.1,Cc1nnc(-c2cn(CC(O)=Nc3cccc(F)c3)c3ccccc23)o1,1,1,1,1,0,ok
6060,Cc1nnc(-c2cn(CC(=O)Nc3ccccc3Br)c3ccccc23)o1,829.1,Cc1nnc(-c2cn(CC(O)=Nc3ccccc3Br)c3ccccc23)o1,1,1,1,1,0,ok
6061,COc1ccc(S(=O)(=O)NCCc2noc(C)n2)cc1,709.3,COc1ccc(S(=O)(=O)NCCc2noc(C)n2)cc1,0,0,1,1,0,ok
6062,COc1ccc(SCC(=O)Nc2c3c(nn2C)CCC3)cc1,686.6,COc1ccc(SCC(O)=Nc2c3c(nn2C)CCC3)cc1,1,1,1,1,0,ok
6063,COc1ccc(SCCCC(=O)Nc2cccc(C)c2C)cc1,906.5,COc1ccc(SCCCC(O)=Nc2cccc(C)c2C)cc1,1,1,1,1,0,ok
6064,COc1ccc2[nH]c(=O)c(CCC(=O)N(C)Cc3cn(C)nc3C)cc2c1,617.9,COc1ccc2[nH]c(=O)c(CCC(=O)N(C)Cc3cn(C)nc3C)cc2c1,0,0,1,1,0,ok
6065,Cc1nnc(-c2nnc(NC(C)C)c3ccccc23)o1,602.3,Cc1nnc(-c2n[nH]c(=NC(C)C)c3ccccc23)o1,1,1,1,1,0,ok
6066,Cc1nnc(-c2nnc(NCC3CCCCC3)c3ccccc23)o1,771.6,Cc1nnc(-c2n[nH]c(=NCC3CCCCC3)c3ccccc23)o1,1,1,1,1,0,ok
6067,COc1ccc2[nH]c(=O)c(CCC(=O)NCCCN3CCCC3=O)cc2c1,591.5,COc1ccc2[nH]c(=O)c(CCC(O)=NCCCN3CCCC3=O)cc2c1,1,1,1,1,0,ok
6068,Cc1nnc(Cc2ccccc2)c2[nH]nc(C)c12,646.7,Cc1nnc(Cc2ccccc2)c2[nH]nc(C)c12,0,0,1,1,0,ok
6069,COc1ccc2[nH]c(=O)c(CCC(=O)NCCN3CCCCCC3)cc2c1,599.8,COc1ccc2[nH]c(=O)c(CCC(O)=NCCN3CCCCCC3)cc2c1,1,1,1,1,0,ok
6070,COc1ccc2[nH]c(C(=O)N3CCN(C(=O)c4ccco4)CC3)cc2c1,706.4,COc1ccc2[nH]c(C(=O)N3CCN(C(=O)c4ccco4)CC3)cc2c1,0,0,1,1,0,ok
6071,Cc1nnc(NC(=O)c2ccc3c(c2)OCO3)s1,646.2,Cc1nnc(N=C(O)c2ccc3c(c2)OCO3)s1,1,1,1,1,0,ok
6072,COc1ccc2[nH]c3c(c2c1)CCN[C@H]3c1ccc(F)cc1,622.8,COc1ccc2[nH]c3c(c2c1)CCN[C@H]3c1ccc(F)cc1,0,0,1,1,0,ok
6073,Cc1nnc(NC(=O)C2CCN(C(=O)NC3CC3)CC2)s1,582.2,Cc1nnc(N=C(O)C2CCN(C(O)=NC3CC3)CC2)s1,1,1,1,1,0,ok
6074,COc1ccc2[nH]c3c(c2c1)CCN1C(=O)N(c2ccccc2OC)C(=O)[C@]31C,884.3,COc1ccc2[nH]c3c(c2c1)CCN1C(=O)N(c2ccccc2OC)C(=O)[C@]31C,0,0,1,1,0,ok
6075,Cc1nnc(NC(=O)Cc2csc(NC(=O)C3CCCC3)n2)s1,677.4,Cc1nnc(N=C(O)Cc2csc(N=C(O)C3CCCC3)n2)s1,1,1,1,1,0,ok
6076,COc1ccc2[nH]c3c(c2c1)CCNC31CCN(C(=O)C2CCN2C2CCCCC2)CC1,576.4,COc1ccc2[nH]c3c(c2c1)CCNC31CCN(C(=O)[C@H]2CCN2C2CCCCC2)CC1,1,1,1,1,0,ok
6077,Cc1nnc(NC(=O)CCc2csc(NC(=O)c3ccco3)n2)s1,629.9,Cc1nnc(N=C(O)CCc2csc(NC(=O)c3ccco3)n2)s1,1,1,1,1,0,ok
6078,COc1ccc2[nH]cc(C(=O)O)c(=O)c2c1,605.4,COc1ccc2[nH]cc(C(=O)O)c(=O)c2c1,0,0,1,1,0,ok
6079,Cc1nnc(NC(=O)CSc2nnc(NC(=O)Nc3cccs3)s2)s1,634.5,Cc1nnc(N=C(O)CSc2nnc(N=C(O)Nc3cccs3)s2)s1,1,1,1,1,0,ok
6080,COc1ccc2[nH]cc(CCNC(=O)c3cccc(NC(=O)c4nnc(CC(C)C)s4)c3)c2c1,937.6,COc1ccc2[nH]cc(CCN=C(O)c3cccc(NC(=O)c4nnc(CC(C)C)s4)c3)c2c1,1,1,1,1,0,ok
6081,Cc1nnc(N2CCC(C(=O)N3CCCC3)CC2)c2nn(-c3ccccc3)c(C)c12,658.3,Cc1nnc(N2CCC(C(=O)N3CCCC3)CC2)c2nn(-c3ccccc3)c(C)c12,0,0,1,1,0,ok
6082,Cc1nnc(N2CCC(C(=O)NCCc3c[nH]c4ccccc34)CC2)c2nn(-c3ccccc3)c(C)c12,730.0,Cc1nnc(N2CCC(C(O)=NCCc3c[nH]c4ccccc34)CC2)c2nn(-c3ccccc3)c(C)c12,1,1,1,1,0,ok
6083,Cc1nnc(N2CCC(C(=O)NCCN3CCOCC3)CC2)c2nn(-c3ccc(Cl)cc3)c(C)c12,570.6,Cc1nnc(N2CCC(C(O)=NCCN3CCOCC3)CC2)c2nn(-c3ccc(Cl)cc3)c(C)c12,1,1,1,1,0,ok
6084,COc1ccc2[nH]cc(CCNC(=O)CCCn3c4ccccc4c4cnn(C)c(=O)c43)c2c1,794.6,COc1ccc2[nH]cc(CCN=C(O)CCCn3c4ccccc4c4cnn(C)c(=O)c43)c2c1,1,1,1,1,0,ok
6085,Cc1nnc(N2CCCC(C(=O)N3CCCCC3)C2)c2nn(-c3ccc(Cl)cc3)c(C)c12,740.6,Cc1nnc(N2CCC[C@@H](C(=O)N3CCCCC3)C2)c2nn(-c3ccc(Cl)cc3)c(C)c12,1,1,1,1,0,ok
6086,COc1ccc2[nH]cc(CCNC(=O)Cn3nc(C)c4c(C)onc4c3=O)c2c1,698.2,COc1ccc2[nH]cc(CCN=C(O)Cn3nc(C)c4c(C)onc4c3=O)c2c1,1,1,1,1,0,ok
6087,COc1ccc2[nH]cc(CCNC(=O)Cn3nc4c(cc3=O)CCCCC4)c2c1,756.4,COc1ccc2[nH]cc(CCN=C(O)Cn3nc4c(cc3=O)CCCCC4)c2c1,1,1,1,1,0,ok
6088,Cc1nnc(N2CCCC(C(=O)NCc3ccccc3F)C2)c2nn(-c3ccc(Cl)cc3)c(C)c12,770.6,Cc1nnc(N2CCC[C@@H](C(O)=NCc3ccccc3F)C2)c2nn(-c3ccc(Cl)cc3)c(C)c12,1,1,1,1,0,ok
6089,Cc1nnc(N2CCCC(C(=O)NCCC(C)C)C2)c2nn(-c3ccc(Cl)cc3)c(C)c12,783.1,Cc1nnc(N2CCC[C@@H](C(O)=NCCC(C)C)C2)c2nn(-c3ccc(Cl)cc3)c(C)c12,1,1,1,1,0,ok
6090,Cc1nnc(N2CCCC(C(=O)NCCc3cccs3)C2)c2nn(-c3ccc(Cl)cc3)c(C)c12,762.5,Cc1nnc(N2CCC[C@@H](C(O)=NCCc3cccs3)C2)c2nn(-c3ccc(Cl)cc3)c(C)c12,1,1,1,1,0,ok
