valid_i,origin_smile,taut_smile,rt,origin_canon,taut_canon,taut_changed,taut_source_row,raw_changed,real_changed,formula_same,heavy_same,fallback,reason
5295,COc1ccc(CC(=O)N2C[C@H](c3nc(C)no3)C3(CCOCC3)C2)cc1,COc1ccc(CC(=O)N2C[C@H](c3nc(C)no3)C3(CCOCC3)C2)cc1,711.8,COc1ccc(CC(=O)N2C[C@H](c3nc(C)no3)C3(CCOCC3)C2)cc1,COc1ccc(CC(=O)N2C[C@H](c3nc(C)no3)C3(CCOCC3)C2)cc1,0,5295,0,0,1,1,0,ok
5296,COc1ccc(CC(=O)N2CC[C@@]3(C2)C(O)=Nc2ccc(OC)cc23)c(Cl)c1,COc1ccc(CC(=O)N2CC[C@@]3(C2)C(=O)Nc2ccc(OC)cc23)c(Cl)c1,768.2,COc1ccc(CC(=O)N2CC[C@@]3(C2)C(O)=Nc2ccc(OC)cc23)c(Cl)c1,COc1ccc(CC(=O)N2CC[C@@]3(C2)C(=O)Nc2ccc(OC)cc23)c(Cl)c1,1,5296,1,1,1,1,0,ok
5297,Cc1ccccc1NC(O)=NCC1CCOCC1,Cc1ccccc1NC(=O)NCC1CCOCC1,658.3,Cc1ccccc1NC(O)=NCC1CCOCC1,Cc1ccccc1NC(=O)NCC1CCOCC1,1,5297,1,1,1,1,0,ok
5298,COc1ccc(CC(=O)N2CCC[C@@H]2c2cc(C(C)C)no2)cc1,COc1ccc(CC(=O)N2CCC[C@@H]2c2cc(C(C)C)no2)cc1,867.7,COc1ccc(CC(=O)N2CCC[C@@H]2c2cc(C(C)C)no2)cc1,COc1ccc(CC(=O)N2CCC[C@@H]2c2cc(C(C)C)no2)cc1,0,5298,0,0,1,1,0,ok
5299,Cc1ccccc1Nc1c(-c2cc(Br)ccc2F)nc2ccc(Br)cn12,Cc1ccccc1Nc1c(-c2cc(Br)ccc2F)nc2ccc(Br)cn12,1115.1,Cc1ccccc1Nc1c(-c2cc(Br)ccc2F)nc2ccc(Br)cn12,Cc1ccccc1Nc1c(-c2cc(Br)ccc2F)nc2ccc(Br)cn12,0,5299,0,0,1,1,0,ok
5300,Cc1ccccc1Nc1c(-c2ccc(Cl)cc2)nc2ccc(Br)cn12,Cc1ccccc1Nc1c(-c2ccc(Cl)cc2)nc2ccc(Br)cn12,1090.9,Cc1ccccc1Nc1c(-c2ccc(Cl)cc2)nc2ccc(Br)cn12,Cc1ccccc1Nc1c(-c2ccc(Cl)cc2)nc2ccc(Br)cn12,0,5300,0,0,1,1,0,ok
5301,Cc1ccccc1Nc1c(-c2ccc(N(C)C)cc2)nc2ccccn12,Cc1ccccc1Nc1c(-c2ccc(N(C)C)cc2)nc2ccccn12,766.6,Cc1ccccc1Nc1c(-c2ccc(N(C)C)cc2)nc2ccccn12,Cc1ccccc1Nc1c(-c2ccc(N(C)C)cc2)nc2ccccn12,0,5301,0,0,1,1,0,ok
5302,COc1ccc(CC(=O)Nc2ccc(-c3cn4ccsc4n3)cc2)cc1OC,COc1ccc(CC(=O)Nc2ccc(-c3cn4ccsc4n3)cc2)cc1OC,604.0,COc1ccc(CC(=O)Nc2ccc(-c3cn4ccsc4n3)cc2)cc1OC,COc1ccc(CC(=O)Nc2ccc(-c3cn4ccsc4n3)cc2)cc1OC,0,5302,0,0,1,1,0,ok
5303,Cc1ccccc1Nc1c(-c2cccc(Br)c2)nc2ccc(Br)cn12,Cc1ccccc1Nc1c(-c2cccc(Br)c2)nc2ccc(Br)cn12,1150.0,Cc1ccccc1Nc1c(-c2cccc(Br)c2)nc2ccc(Br)cn12,Cc1ccccc1Nc1c(-c2cccc(Br)c2)nc2ccc(Br)cn12,0,5303,0,0,1,1,0,ok
5304,Cc1ccccc1Nc1c(-c2cccc(Br)c2)nc2ccc(Cl)cn12,Cc1ccccc1Nc1c(-c2cccc(Br)c2)nc2ccc(Cl)cn12,1105.0,Cc1ccccc1Nc1c(-c2cccc(Br)c2)nc2ccc(Cl)cn12,Cc1ccccc1Nc1c(-c2cccc(Br)c2)nc2ccc(Cl)cn12,0,5304,0,0,1,1,0,ok
5305,Cc1ccccc1Nc1c(-c2cccc(Cl)c2)nc2ccc(Br)cn12,Cc1ccccc1Nc1c(-c2cccc(Cl)c2)nc2ccc(Br)cn12,1122.1,Cc1ccccc1Nc1c(-c2cccc(Cl)c2)nc2ccc(Br)cn12,Cc1ccccc1Nc1c(-c2cccc(Cl)c2)nc2ccc(Br)cn12,0,5305,0,0,1,1,0,ok
5306,COc1ccc(CC(O)=N[C@H](C(O)=Nc2nc3ccccc3[nH]2)C(C)C)cc1Cl,COc1ccc(CC(=O)NC(C(=O)Nc2nc3ccccc3[nH]2)C(C)C)cc1Cl,733.2,COc1ccc(CC(O)=N[C@H](C(O)=Nc2nc3ccccc3[nH]2)C(C)C)cc1Cl,COc1ccc(CC(=O)NC(C(=O)Nc2nc3ccccc3[nH]2)C(C)C)cc1Cl,1,5306,1,1,1,1,0,ok
5307,COc1ccc(CC(O)=Nc2c(-c3ccc(F)cc3)nc3ccccn23)cc1OC,COc1ccc(CC(=O)Nc2c(-c3ccc(F)cc3)nc3ccccn23)cc1OC,597.1,COc1ccc(CC(O)=Nc2c(-c3ccc(F)cc3)nc3ccccn23)cc1OC,COc1ccc(CC(=O)Nc2c(-c3ccc(F)cc3)nc3ccccn23)cc1OC,1,5307,1,1,1,1,0,ok
5308,Cc1ccccc1Nc1c(-c2ccccc2)nc2ncccn12,Cc1ccccc1Nc1c(-c2ccccc2)nc2ncccn12,759.2,Cc1ccccc1Nc1c(-c2ccccc2)nc2ncccn12,Cc1ccccc1Nc1c(-c2ccccc2)nc2ncccn12,0,5308,0,0,1,1,0,ok
5309,COc1ccc(CC(O)=Nc2cc(N3CCOCC3)ncn2)cc1OC,COc1ccc(CC(=O)Nc2cc(N3CCOCC3)ncn2)cc1OC,582.1,COc1ccc(CC(O)=Nc2cc(N3CCOCC3)ncn2)cc1OC,COc1ccc(CC(=O)Nc2cc(N3CCOCC3)ncn2)cc1OC,1,5309,1,1,1,1,0,ok
5310,COc1ccc(CC(O)=NCC2(c3cccs3)CC2)cc1OC,COc1ccc(CC(=O)NCC2(c3cccs3)CC2)cc1OC,736.3,COc1ccc(CC(O)=NCC2(c3cccs3)CC2)cc1OC,COc1ccc(CC(=O)NCC2(c3cccs3)CC2)cc1OC,1,5310,1,1,1,1,0,ok
5311,Cc1ccccc1NS(=O)(=O)c1ccc(-c2c(C)noc2C)cc1,Cc1ccccc1NS(=O)(=O)c1ccc(-c2c(C)noc2C)cc1,924.3,Cc1ccccc1NS(=O)(=O)c1ccc(-c2c(C)noc2C)cc1,Cc1ccccc1NS(=O)(=O)c1ccc(-c2c(C)noc2C)cc1,0,5311,0,0,1,1,0,ok
5312,Cc1ccccc1NS(=O)(=O)c1ccc2c(c1)C(=O)N(C)c1ncccc1O2,Cc1ccccc1NS(=O)(=O)c1ccc2c(c1)C(=O)N(C)c1ncccc1O2,891.5,Cc1ccccc1NS(=O)(=O)c1ccc2c(c1)C(=O)N(C)c1ncccc1O2,Cc1ccccc1NS(=O)(=O)c1ccc2c(c1)C(=O)N(C)c1ncccc1O2,0,5312,0,0,1,1,0,ok
5313,Cc1ccccc1NS(=O)(=O)c1cn(CC(C)C)c2ncccc12,Cc1ccccc1NS(=O)(=O)c1cn(CC(C)C)c2ncccc12,976.2,Cc1ccccc1NS(=O)(=O)c1cn(CC(C)C)c2ncccc12,Cc1ccccc1NS(=O)(=O)c1cn(CC(C)C)c2ncccc12,0,5313,0,0,1,1,0,ok
5314,Cc1ccccc1OC[C@@H]1c2ccsc2CCN1C(=O)CN(C[C@@H]1CCCO1)C(O)=NC(C)(C)C,Cc1ccccc1OC[C@@H]1c2ccsc2CCN1C(=O)CN(C[C@@H]1CCCO1)C(=O)NC(C)(C)C,1137.4,Cc1ccccc1OC[C@@H]1c2ccsc2CCN1C(=O)CN(C[C@@H]1CCCO1)C(O)=NC(C)(C)C,Cc1ccccc1OC[C@@H]1c2ccsc2CCN1C(=O)CN(C[C@@H]1CCCO1)C(=O)NC(C)(C)C,1,5314,1,1,1,1,0,ok
5315,COc1ccc(CC(O)=NCCc2nc3cccnc3n2C)cc1,COc1ccc(CC(=O)NCCc2nc3cccnc3n2C)cc1,581.1,COc1ccc(CC(O)=NCCc2nc3cccnc3n2C)cc1,COc1ccc(CC(=O)NCCc2nc3cccnc3n2C)cc1,1,5315,1,1,1,1,0,ok
5316,COc1ccc(Cc2c(C)nn(-c3nc(C)c(C(=O)N4CCOCC4)s3)c2C)cc1,COc1ccc(Cc2c(C)nn(-c3nc(C)c(C(=O)N4CCOCC4)s3)c2C)cc1,1019.2,COc1ccc(Cc2c(C)nn(-c3nc(C)c(C(=O)N4CCOCC4)s3)c2C)cc1,COc1ccc(Cc2c(C)nn(-c3nc(C)c(C(=O)N4CCOCC4)s3)c2C)cc1,0,5316,0,0,1,1,0,ok
5317,Cc1ccccc1Oc1nccn2c(=O)n(CC(O)=Nc3c(C)cccc3C)nc12,Cc1ccccc1Oc1nccn2c(=O)n(CC(=O)Nc3c(C)cccc3C)nc12,837.9,Cc1ccccc1Oc1nccn2c(=O)n(CC(O)=Nc3c(C)cccc3C)nc12,Cc1ccccc1Oc1nccn2c(=O)n(CC(=O)Nc3c(C)cccc3C)nc12,1,5317,1,1,1,1,0,ok
5318,Cc1ccccc1Oc1nccn2c(=O)n(CC(O)=Nc3ccccc3Cl)nc12,Cc1ccccc1Oc1nccn2c(=O)n(CC(=O)Nc3ccccc3Cl)nc12,862.9,Cc1ccccc1Oc1nccn2c(=O)n(CC(O)=Nc3ccccc3Cl)nc12,Cc1ccccc1Oc1nccn2c(=O)n(CC(=O)Nc3ccccc3Cl)nc12,1,5318,1,1,1,1,0,ok
5319,Cc1ccccc1Oc1nccnc1N1CCC[C@H](C(O)=NCc2cccc(C(F)(F)F)c2)C1,Cc1ccccc1Oc1nccnc1N1CCCC(C(=O)NCc2cccc(C(F)(F)F)c2)C1,1116.1,Cc1ccccc1Oc1nccnc1N1CCC[C@H](C(O)=NCc2cccc(C(F)(F)F)c2)C1,Cc1ccccc1Oc1nccnc1N1CCCC(C(=O)NCc2cccc(C(F)(F)F)c2)C1,1,5319,1,1,1,1,0,ok
5320,COc1ccc(Cc2nc(-c3cccc(-c4ccnn4C)c3)no2)cc1OC,COc1ccc(Cc2nc(-c3cccc(-c4ccnn4C)c3)no2)cc1OC,904.4,COc1ccc(Cc2nc(-c3cccc(-c4ccnn4C)c3)no2)cc1OC,COc1ccc(Cc2nc(-c3cccc(-c4ccnn4C)c3)no2)cc1OC,0,5320,0,0,1,1,0,ok
5321,COc1ccc(Cc2nc(Cn3ccnc3)no2)cc1OC,COc1ccc(Cc2nc(Cn3ccnc3)no2)cc1OC,591.7,COc1ccc(Cc2nc(Cn3ccnc3)no2)cc1OC,COc1ccc(Cc2nc(Cn3ccnc3)no2)cc1OC,0,5321,0,0,1,1,0,ok
5322,Cc1ccccc1OCC(=O)N1CCc2cc(-c3ccno3)ccc21,Cc1ccccc1OCC(=O)N1CCc2cc(-c3ccno3)ccc21,971.3,Cc1ccccc1OCC(=O)N1CCc2cc(-c3ccno3)ccc21,Cc1ccccc1OCC(=O)N1CCc2cc(-c3ccno3)ccc21,0,5322,0,0,1,1,0,ok
5323,COc1ccc(Cc2nc3nccc(-c4ccc(F)cc4)n3n2)cc1,COc1ccc(Cc2nc3nccc(-c4ccc(F)cc4)n3n2)cc1,882.1,COc1ccc(Cc2nc3nccc(-c4ccc(F)cc4)n3n2)cc1,COc1ccc(Cc2nc3nccc(-c4ccc(F)cc4)n3n2)cc1,0,5323,0,0,1,1,0,ok
5324,COc1ccc(Cc2nn3c(CSc4ccccc4)nnc3s2)cc1OC,COc1ccc(Cc2nn3c(CSc4ccccc4)nnc3s2)cc1OC,864.8,COc1ccc(Cc2nn3c(CSc4ccccc4)nnc3s2)cc1OC,COc1ccc(Cc2nn3c(CSc4ccccc4)nnc3s2)cc1OC,0,5324,0,0,1,1,0,ok
5325,COc1ccc(Cc2nnc(C3CCN(C(=O)c4ccc(O)nc4)CC3)s2)cc1,COc1ccc(Cc2nnc(C3CCN(C(=O)c4ccc(=O)[nH]c4)CC3)s2)cc1,612.0,COc1ccc(Cc2nnc(C3CCN(C(=O)c4ccc(O)nc4)CC3)s2)cc1,COc1ccc(Cc2nnc(C3CCN(C(=O)c4ccc(=O)[nH]c4)CC3)s2)cc1,1,5325,1,1,1,1,0,ok
5326,COc1ccc(Cc2nnc(SCC(O)=Nc3nc(-c4ccccc4)c(C)s3)o2)cc1,COc1ccc(Cc2nnc(SCC(=O)Nc3nc(-c4ccccc4)c(C)s3)o2)cc1,1023.0,COc1ccc(Cc2nnc(SCC(O)=Nc3nc(-c4ccccc4)c(C)s3)o2)cc1,COc1ccc(Cc2nnc(SCC(=O)Nc3nc(-c4ccccc4)c(C)s3)o2)cc1,1,5326,1,1,1,1,0,ok
5327,Cc1ccccc1OCc1nc(C2CN(C(O)=NC(C)C)C2)no1,Cc1ccccc1OCc1nc(C2CN(C(=O)NC(C)C)C2)no1,804.0,Cc1ccccc1OCc1nc(C2CN(C(O)=NC(C)C)C2)no1,Cc1ccccc1OCc1nc(C2CN(C(=O)NC(C)C)C2)no1,1,5327,1,1,1,1,0,ok
5328,COc1ccc(Cc2noc(Cc3nnc(-c4cccc(Cl)c4)o3)n2)cc1,COc1ccc(Cc2noc(Cc3nnc(-c4cccc(Cl)c4)o3)n2)cc1,1013.1,COc1ccc(Cc2noc(Cc3nnc(-c4cccc(Cl)c4)o3)n2)cc1,COc1ccc(Cc2noc(Cc3nnc(-c4cccc(Cl)c4)o3)n2)cc1,0,5328,0,0,1,1,0,ok
5329,COc1ccc(CCC(=O)N2CCC[C@@H]2C(O)=NCCc2csc(C)n2)cc1,COc1ccc(CCC(=O)N2CCCC2C(=O)NCCc2csc(C)n2)cc1,667.3,COc1ccc(CCC(=O)N2CCC[C@@H]2C(O)=NCCc2csc(C)n2)cc1,COc1ccc(CCC(=O)N2CCCC2C(=O)NCCc2csc(C)n2)cc1,1,5329,1,1,1,1,0,ok
5330,Cc1ccccc1S(=O)(=O)N1CCC(CCC(O)=N[C@@H]2CCS(=O)(=O)C2)CC1,Cc1ccccc1S(=O)(=O)N1CCC(CCC(=O)N[C@@H]2CCS(=O)(=O)C2)CC1,725.6,Cc1ccccc1S(=O)(=O)N1CCC(CCC(O)=N[C@@H]2CCS(=O)(=O)C2)CC1,Cc1ccccc1S(=O)(=O)N1CCC(CCC(=O)N[C@@H]2CCS(=O)(=O)C2)CC1,1,5330,1,1,1,1,0,ok
5331,Cc1ccccc1S(=O)(=O)N1CCC(n2cnnc2C2CC2)CC1,Cc1ccccc1S(=O)(=O)N1CCC(n2cnnc2C2CC2)CC1,705.7,Cc1ccccc1S(=O)(=O)N1CCC(n2cnnc2C2CC2)CC1,Cc1ccccc1S(=O)(=O)N1CCC(n2cnnc2C2CC2)CC1,0,5331,0,0,1,1,0,ok
5332,COc1ccc(CCC(O)=Nc2c(C(=O)N3CCN(c4ccccn4)CC3)oc3ccccc23)cc1,COc1ccc(CCC(=O)Nc2c(C(=O)N3CCN(c4ccccn4)CC3)oc3ccccc23)cc1,833.8,COc1ccc(CCC(O)=Nc2c(C(=O)N3CCN(c4ccccn4)CC3)oc3ccccc23)cc1,COc1ccc(CCC(=O)Nc2c(C(=O)N3CCN(c4ccccn4)CC3)oc3ccccc23)cc1,1,5332,1,1,1,1,0,ok
5333,Cc1ccccc1S(=O)(=O)N1CCC2(CC1)C[C@](C)(O)CCO2,Cc1ccccc1S(=O)(=O)N1CCC2(CC1)C[C@](C)(O)CCO2,778.0,Cc1ccccc1S(=O)(=O)N1CCC2(CC1)C[C@](C)(O)CCO2,Cc1ccccc1S(=O)(=O)N1CCC2(CC1)C[C@](C)(O)CCO2,0,5333,0,0,1,1,0,ok
5334,COc1ccc(CCC(O)=NCCc2cn(C)c3ncccc23)cc1,COc1ccc(CCC(=O)NCCc2cn(C)c3ncccc23)cc1,669.1,COc1ccc(CCC(O)=NCCc2cn(C)c3ncccc23)cc1,COc1ccc(CCC(=O)NCCc2cn(C)c3ncccc23)cc1,1,5334,1,1,1,1,0,ok
5335,Cc1cccn2c(=O)c3cc(C(=O)NCCc4ccc(S(N)(=O)=O)cc4)n(C)c3nc12,Cc1cccn2c(=O)c3cc(C(=O)NCCc4ccc(S(N)(=O)=O)cc4)n(C)c3nc12,757.0,Cc1cccn2c(=O)c3cc(C(=O)NCCc4ccc(S(N)(=O)=O)cc4)n(C)c3nc12,Cc1cccn2c(=O)c3cc(C(=O)NCCc4ccc(S(N)(=O)=O)cc4)n(C)c3nc12,0,5335,0,0,1,1,0,ok
5336,COc1ccc(CCc2nc(Cn3c(C)nc4ccccc4c3=O)no2)cc1,COc1ccc(CCc2nc(Cn3c(C)nc4ccccc4c3=O)no2)cc1,857.5,COc1ccc(CCc2nc(Cn3c(C)nc4ccccc4c3=O)no2)cc1,COc1ccc(CCc2nc(Cn3c(C)nc4ccccc4c3=O)no2)cc1,0,5336,0,0,1,1,0,ok
5337,COc1ccc(CCc2nc3cc(-c4c(C)noc4C)ccc3n2C[C@H](C)N2CCOCC2)cc1Cl,COc1ccc(CCc2nc3cc(-c4c(C)noc4C)ccc3n2C[C@H](C)N2CCOCC2)cc1Cl,741.7,COc1ccc(CCc2nc3cc(-c4c(C)noc4C)ccc3n2C[C@H](C)N2CCOCC2)cc1Cl,COc1ccc(CCc2nc3cc(-c4c(C)noc4C)ccc3n2C[C@H](C)N2CCOCC2)cc1Cl,0,5337,0,0,1,1,0,ok
5338,COc1ccc(CCc2nc3nccc(-c4ccc(OC)c(OC)c4)n3n2)cc1,COc1ccc(CCc2nc3nccc(-c4ccc(OC)c(OC)c4)n3n2)cc1,855.8,COc1ccc(CCc2nc3nccc(-c4ccc(OC)c(OC)c4)n3n2)cc1,COc1ccc(CCc2nc3nccc(-c4ccc(OC)c(OC)c4)n3n2)cc1,0,5338,0,0,1,1,0,ok
5339,COc1ccc(CCc2nc3nccc(-c4ccc(OC)cc4)n3n2)cc1,COc1ccc(CCc2nc3nccc(-c4ccc(OC)cc4)n3n2)cc1,943.2,COc1ccc(CCc2nc3nccc(-c4ccc(OC)cc4)n3n2)cc1,COc1ccc(CCc2nc3nccc(-c4ccc(OC)cc4)n3n2)cc1,0,5339,0,0,1,1,0,ok
5340,COc1ccc(CCc2nc3nccc(-c4ccccn4)n3n2)cc1,COc1ccc(CCc2nc3nccc(-c4ccccn4)n3n2)cc1,836.7,COc1ccc(CCc2nc3nccc(-c4ccccn4)n3n2)cc1,COc1ccc(CCc2nc3nccc(-c4ccccn4)n3n2)cc1,0,5340,0,0,1,1,0,ok
5341,Cc1cccn2c(Nc3ccc4c(c3)OCCO4)c(-c3ccccc3O)nc12,Cc1cccn2c(Nc3ccc4c(c3)OCCO4)c(-c3ccccc3O)nc12,718.8,Cc1cccn2c(Nc3ccc4c(c3)OCCO4)c(-c3ccccc3O)nc12,Cc1cccn2c(Nc3ccc4c(c3)OCCO4)c(-c3ccccc3O)nc12,0,5341,0,0,1,1,0,ok
5342,COc1ccc(CCc2nc3nccc(-c4cccnc4)n3n2)cc1OC,COc1ccc(CCc2nc3nccc(-c4cccnc4)n3n2)cc1OC,665.8,COc1ccc(CCc2nc3nccc(-c4cccnc4)n3n2)cc1OC,COc1ccc(CCc2nc3nccc(-c4cccnc4)n3n2)cc1OC,0,5342,0,0,1,1,0,ok
5343,COc1ccc(CCc2nc3nccc(-c4ccncc4)n3n2)cc1,COc1ccc(CCc2nc3nccc(-c4ccncc4)n3n2)cc1,696.9,COc1ccc(CCc2nc3nccc(-c4ccncc4)n3n2)cc1,COc1ccc(CCc2nc3nccc(-c4ccncc4)n3n2)cc1,0,5343,0,0,1,1,0,ok
5344,Cc1cccn2cc(C(O)=NCc3ccccc3Cl)nc12,Cc1cccn2cc(C(=O)NCc3ccccc3Cl)nc12,704.0,Cc1cccn2cc(C(O)=NCc3ccccc3Cl)nc12,Cc1cccn2cc(C(=O)NCc3ccccc3Cl)nc12,1,5344,1,1,1,1,0,ok
5345,Cc1cccn2cc(C(O)=NCCC(C)C)nc12,Cc1cccn2cc(C(=O)NCCC(C)C)nc12,712.3,Cc1cccn2cc(C(O)=NCCC(C)C)nc12,Cc1cccn2cc(C(=O)NCCC(C)C)nc12,1,5345,1,1,1,1,0,ok
5346,COc1ccc(CCN=C(O)[C@@H]2CCN(S(C)(=O)=O)c3cc(C)ccc3O2)cc1,COc1ccc(CCNC(=O)C2CCN(S(C)(=O)=O)c3cc(C)ccc3O2)cc1,892.9,COc1ccc(CCN=C(O)[C@@H]2CCN(S(C)(=O)=O)c3cc(C)ccc3O2)cc1,COc1ccc(CCNC(=O)C2CCN(S(C)(=O)=O)c3cc(C)ccc3O2)cc1,1,5346,1,1,1,1,0,ok
5347,Cc1cccn2cc(-c3cccc(NS(=O)(=O)c4ccc(Br)cc4)c3)nc12,Cc1cccn2cc(-c3cccc(NS(=O)(=O)c4ccc(Br)cc4)c3)nc12,699.9,Cc1cccn2cc(-c3cccc(NS(=O)(=O)c4ccc(Br)cc4)c3)nc12,Cc1cccn2cc(-c3cccc(NS(=O)(=O)c4ccc(Br)cc4)c3)nc12,0,5347,0,0,1,1,0,ok
5348,COc1ccc(CCN=C(O)[C@@H]2CN(S(C)(=O)=O)CC23CCCCC3)cc1OC,COc1ccc(CCNC(=O)C2CN(S(C)(=O)=O)CC23CCCCC3)cc1OC,763.2,COc1ccc(CCN=C(O)[C@@H]2CN(S(C)(=O)=O)CC23CCCCC3)cc1OC,COc1ccc(CCNC(=O)C2CN(S(C)(=O)=O)CC23CCCCC3)cc1OC,1,5348,1,1,1,1,0,ok
5349,COc1ccc(CCN=C(O)[C@H]2CCc3nc(N4CCCCC4)ncc3C2)cc1OC,COc1ccc(CCNC(=O)C2CCc3nc(N4CCCCC4)ncc3C2)cc1OC,702.1,COc1ccc(CCN=C(O)[C@H]2CCc3nc(N4CCCCC4)ncc3C2)cc1OC,COc1ccc(CCNC(=O)C2CCc3nc(N4CCCCC4)ncc3C2)cc1OC,1,5349,1,1,1,1,0,ok
5350,COc1ccc(CCN=C(O)C2CCN(C(=O)[C@@H]3Sc4ccccc4N=C3O)CC2)cc1OC,COc1ccc(CCNC(=O)C2CCN(C(=O)C3Sc4ccccc4NC3=O)CC2)cc1OC,693.9,COc1ccc(CCN=C(O)C2CCN(C(=O)[C@@H]3Sc4ccccc4N=C3O)CC2)cc1OC,COc1ccc(CCNC(=O)C2CCN(C(=O)C3Sc4ccccc4NC3=O)CC2)cc1OC,1,5350,1,1,1,1,0,ok
5351,Cc1cccnc1N=C(O)C1CCN(S(=O)(=O)c2ccc3c(c2)sc(=O)n3C(C)C)CC1,Cc1cccnc1NC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)sc(=O)n3C(C)C)CC1,844.5,Cc1cccnc1N=C(O)C1CCN(S(=O)(=O)c2ccc3c(c2)sc(=O)n3C(C)C)CC1,Cc1cccnc1NC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)sc(=O)n3C(C)C)CC1,1,5351,1,1,1,1,0,ok
5352,Cc1cccnc1N=C(O)C1CCN(S(=O)(=O)c2cn(C(C)C)cn2)CC1,Cc1cccnc1NC(=O)C1CCN(S(=O)(=O)c2cn(C(C)C)cn2)CC1,591.3,Cc1cccnc1N=C(O)C1CCN(S(=O)(=O)c2cn(C(C)C)cn2)CC1,Cc1cccnc1NC(=O)C1CCN(S(=O)(=O)c2cn(C(C)C)cn2)CC1,1,5352,1,1,1,1,0,ok
5353,CC1CCN(C(=O)[C@@H]2c3ccccc3CCN2C(=O)C(C)C)CC1,CC1CCN(C(=O)C2c3ccccc3CCN2C(=O)C(C)C)CC1,883.0,CC1CCN(C(=O)[C@@H]2c3ccccc3CCN2C(=O)C(C)C)CC1,CC1CCN(C(=O)C2c3ccccc3CCN2C(=O)C(C)C)CC1,1,5353,1,1,1,1,0,ok
5354,COc1ccc(CCN=C(O)CN2C(O)=N[C@H](c3ccc(Cl)cc3)C3=C2COC3=O)cc1OC,COc1ccc(CCNC(=O)CN2C(=O)N[C@H](c3ccc(Cl)cc3)C3=C2COC3=O)cc1OC,749.7,COc1ccc(CCN=C(O)CN2C(O)=N[C@H](c3ccc(Cl)cc3)C3=C2COC3=O)cc1OC,COc1ccc(CCNC(=O)CN2C(=O)N[C@H](c3ccc(Cl)cc3)C3=C2COC3=O)cc1OC,1,5354,1,1,1,1,0,ok
5355,CC1CCN(C(=O)[C@@H]2CCc3sc(C(=O)N4CCCC4)cc3C2)CC1,CC1CCN(C(=O)C2CCc3sc(C(=O)N4CCCC4)cc3C2)CC1,843.1,CC1CCN(C(=O)[C@@H]2CCc3sc(C(=O)N4CCCC4)cc3C2)CC1,CC1CCN(C(=O)C2CCc3sc(C(=O)N4CCCC4)cc3C2)CC1,1,5355,1,1,1,1,0,ok
5356,COc1ccc(CCN=C(O)COc2cc(=O)n3ccccc3n2)cc1,COc1ccc(CCNC(=O)COc2cc(=O)n3ccccc3n2)cc1,630.9,COc1ccc(CCN=C(O)COc2cc(=O)n3ccccc3n2)cc1,COc1ccc(CCNC(=O)COc2cc(=O)n3ccccc3n2)cc1,1,5356,1,1,1,1,0,ok
5357,COc1ccc(CCN=C(O)CS[C@@H]2CCc3ccccc3N=C2O)cc1OC,COc1ccc(CCNC(=O)CSC2CCc3ccccc3NC2=O)cc1OC,708.0,COc1ccc(CCN=C(O)CS[C@@H]2CCc3ccccc3N=C2O)cc1OC,COc1ccc(CCNC(=O)CSC2CCc3ccccc3NC2=O)cc1OC,1,5357,1,1,1,1,0,ok
5358,COc1ccc(CCN=C(O)CSc2nnc(N=C(O)CC(C)C)s2)cc1OC,COc1ccc(CCNC(=O)CSc2nnc(NC(=O)CC(C)C)s2)cc1OC,700.1,COc1ccc(CCN=C(O)CSc2nnc(N=C(O)CC(C)C)s2)cc1OC,COc1ccc(CCNC(=O)CSc2nnc(NC(=O)CC(C)C)s2)cc1OC,1,5358,1,1,1,1,0,ok
5359,CC1CCN(C(=O)C2=CN(c3ccc(N(C)C)cc3)c3ccccc3S2(=O)=O)CC1,CC1CCN(C(=O)C2=CN(c3ccc(N(C)C)cc3)c3ccccc3S2(=O)=O)CC1,977.8,CC1CCN(C(=O)C2=CN(c3ccc(N(C)C)cc3)c3ccccc3S2(=O)=O)CC1,CC1CCN(C(=O)C2=CN(c3ccc(N(C)C)cc3)c3ccccc3S2(=O)=O)CC1,0,5359,0,0,1,1,0,ok
5360,COc1ccc(CCN=C(O)NCC2CCN(Cc3ccsc3)CC2)cc1,COc1ccc(CCNC(=O)NCC2CCN(Cc3ccsc3)CC2)cc1,565.0,COc1ccc(CCN=C(O)NCC2CCN(Cc3ccsc3)CC2)cc1,COc1ccc(CCNC(=O)NCC2CCN(Cc3ccsc3)CC2)cc1,1,5360,1,1,1,1,0,ok
5361,COc1ccc(CCN=c2nc(C(C)C)c(C(=O)O)c[nH]2)cc1OC,COc1ccc(CCNc2ncc(C(=O)O)c(C(C)C)n2)cc1OC,820.4,COc1ccc(CCN=c2nc(C(C)C)c(C(=O)O)c[nH]2)cc1OC,COc1ccc(CCNc2ncc(C(=O)O)c(C(C)C)n2)cc1OC,1,5361,1,1,1,1,0,ok
