,smile,rt
6463,COc1cccc2c1[C@@H]1CN(CCCCN3C(=O)[C@H]4S[C@H]5NC[C@@H](c6ccccc6)N[C@H]5[C@H]4N=C3O)C[C@@H]1CO2,901.9
6464,COc1cccc2c1cc1c(=O)n(CC(=O)N3CCN(c4ccccn4)CC3)nc(C)n12,591.3
6465,CCC(=O)N1CCc2cc(N3C[C@H](C(O)=NCc4ccc(F)cc4F)CC3=O)ccc21,754.9
6466,COc1cccc2c1O[C@@]1(C)C[C@@H]2N=C(O)N1c1cccc(C(=O)O)c1,644.9
6467,CCC(=O)N1CCc2cc(N3C[C@H](C(O)=NCc4ccccc4Cl)CC3=O)ccc21,744.4
6468,COc1cccc2c1oc(=O)c1c(N=C(C)O)nc3c(c12)CCCCC3,1015.4
6469,COc1cccc2cc(C(=O)N=c3[nH]nc(Cc4ccc(Cl)s4)o3)oc12,860.1
6470,CCC(=O)N1CCc2ccccc2[C@@H]1C(O)=NCc1ccc(SC)cc1,852.9
6471,CCC(=O)N1CCc2ccccc2[C@@H]1C(O)=NCc1ccccc1Br,884.0
6472,CCC(=O)N1CCc2sc(C(=O)N3CCN(c4ccccc4)CC3)cc2C1,794.2
6473,COc1cccc2cc(-c3ccc(OCC(=O)N4CCC(C(=N)O)CC4)cc3)c(=O)oc12,672.2
6474,COc1cccc2cc(-c3n[nH]c(=NC(O)=NC4CCCC4)o3)oc12,829.8
6475,COc1cccc2sc(N=C(O)Cc3ccc(Cl)s3)nc12,922.8
6476,CCC(=O)N1CCCN(C2=NS(=O)(=O)C(c3ccc(Cl)cc3)=C2C)CC1,660.6
6477,COc1ccccc1/C=C/C(=O)N1CCC(c2cc(N)on2)CC1,720.4
6478,COc1ccccc1/C=C/c1nc(-c2ccc3oc(C)nc3c2)no1,1076.7
6479,CCC(=O)N1CCN(c2nc(C)cc(N3CCOCC3)n2)CC1,577.6
6480,COc1ccccc1[C@H]1CC(O)=Nc2c(S(=O)(=O)c3ccccc3)csc21,945.5
6481,COc1ccccc1[C@H]1NC(O)=NC(C)=C1C(=O)O[C@@H]1CCC[C@H]1C,924.4
6482,COc1ccccc1C(=O)N1CC(Oc2ccc(-c3nc(-c4ccccc4)no3)cc2)C1,1160.0
6483,CCC(=O)Nc1ccc(C2(C(=O)N3CCN(c4ccccc4)CC3)CCC2)cc1,861.4
6484,COc1ccccc1C(=O)N1CCC(COc2ccc(C(=O)NC(C)C)cc2)CC1,816.9
6485,COc1ccccc1C(=O)N1CCC[C@@H]1COc1ccc(C(=O)NC2CC2)cc1,759.3
6486,CCC(=O)Nc1ccc(CCc2nc3ccc(C(O)=NC(C)C)cc3[nH]2)cc1,812.9
6487,COc1ccccc1C(=O)N1CCC2(CC1)OCCN2S(=O)(=O)c1ccc(F)c(C)c1,835.3
6488,CCC(=O)Nc1ccc(CCc2nc3ccc(C(O)=NCCOC)cc3[nH]2)cc1,567.4
6489,COc1ccccc1C(O)=N[C@H]1CCN(c2cc(C)cc(C)c2)C1=O,928.0
6490,COc1ccccc1C(O)=Nc1c(-c2ccccc2)nc2ccccn12,596.7
6491,CCC(C)(C)C(=O)N1CCC[C@@H](c2nc(CCN=C(O)C3CC3)cs2)C1,766.7
6492,COc1ccccc1C(O)=Nc1cnc(N2CCCC2)nc1,731.3
6493,COc1ccccc1C(O)=Nc1nc(-c2ccc3c(c2)N=C(O)[C@H](C)O3)cs1,924.4
6494,COc1ccccc1C(O)=NCCc1c[nH]c2ccc(Cl)cc12,639.7
6495,COc1ccccc1C1(CN=C(O)Cc2cn(C)c3ccccc23)CCOCC1,815.1
6496,CCC(C)(C)NS(=O)(=O)c1cc(-c2nc(C)c(C(=O)N3CCCC3)s2)cs1,863.2
6497,CCC(CC)C(=O)N1CCC2(CC1)CN(C)C[C@H]2c1nc(-c2ccncc2)n[nH]1,564.9
6498,CCC(CC)C(=O)N1CCN(Cc2nc3cc(C(=O)N4CCCC4)ccc3n2C)CC1,598.4
6499,CCC(CC)C(O)=NC[C@H](c1ccc(Br)cc1)c1c[nH]c2ccccc12,944.6
6500,COc1ccccc1-c1csc(-c2nnn(-c3cccc(Cl)c3)c2N)n1,1212.6
6501,CCC(CC)C(O)=Nc1nc(-c2ccccc2)c(-c2ccccc2)o1,1036.8
6502,CCC(CC)C(O)=NCCc1c[nH]c2ccc(C)cc12,860.1
6503,COc1ccccc1-c1csc(N=C(O)Cc2csc(C)n2)n1,881.0
6504,COc1ccccc1-c1n[nH]c(=NC(=O)c2ccc3c(c2)CCCC3)o1,822.0
6505,COc1ccccc1-c1n[nH]cc1CN1CC(F)(F)C[C@H]1CN1CCOCC1,554.8
6506,CCC(CC)N=C(O)[C@@H]1CCCCc2nnc(C(C)C)n21,664.1
6507,CCC(CC)N=C(O)[C@@H]1Cn2cccc2C(=O)N1,629.4
6508,COc1ccccc1-c1nc([C@H]2CC(=O)N(c3ccc(F)cc3)C2)no1,926.2
6509,COc1ccccc1-c1nc(-c2ccc3c(c2)ncn3CCN2CCCC2)no1,797.3
6510,CCC(O)=N[C@H](C)c1nc(-c2ccccc2OC)no1,664.7
6511,CCC(O)=Nc1c(C)noc1/C=C/c1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)s1,718.6
6512,COc1ccccc1-c1nc(Cn2cccc(S(=O)(=O)N3CCCC3)c2=O)no1,736.0
6513,CCC(O)=Nc1ccc(-n2cnc(C(O)=N[C@H](C)c3ccccc3)c2)nc1,722.4
6514,CCC(O)=Nc1ccc(-n2cnc(C(O)=NC3CCCCCC3)c2)nc1,758.8
6515,CCC(O)=Nc1ccc(-n2cnc(C(O)=NCc3ccc(C)c(C)c3)c2)nc1,791.4
6516,CCC(O)=Nc1ccc(-n2cnc(C(O)=NCc3ccccc3)c2)nc1,697.1
6517,COc1ccccc1-c1nc2cnccn2c1NCCC(O)=NC1CCCCCC1,714.9
6518,COc1ccccc1-c1nc2nccc(-c3ccco3)n2n1,836.3
6519,COc1ccccc1-c1nc2nccc(-c3ccsc3)n2n1,872.5
6520,COc1ccccc1-c1nn2c(-c3cc(C(C)C)[nH]n3)nnc2s1,872.2
6521,COc1ccccc1-c1nn2c(-c3ccc4ccccc4n3)nnc2s1,1039.0
6522,CCC(O)=Nc1nc(-c2ccc3c(c2)N(C)C(=O)[C@H](C)O3)cs1,800.8
6523,CCC(O)=Nc1sc2c(c1C(=O)Nc1ccccc1)CCCC2,703.7
6524,CCC(O)=NCc1ccc(-c2nc(C(C)C)cs2)cc1,873.2
6525,COc1ccccc1-c1nnc(-c2ccc(Cl)c(S(=O)(=O)N3CCC(C)CC3)c2)o1,1194.5
6526,CCC(O)=NCc1csc(C2CCN(C(=O)c3ccc(Br)cc3)CC2)n1,721.6
6527,COc1ccccc1-c1nnc(-c2ccc(-n3ccnc3)nc2)o1,614.4
6528,CCC(O)=NCc1nc2c(n1CC)CN(C(=O)c1ccc(Cl)cc1)CC2,528.9
6529,COc1ccccc1-c1noc([C@@H]2CCCN2C(=O)c2cccc(F)c2)n1,856.3
6530,COc1ccccc1-c1noc([C@@H]2CCCN2C(=O)COc2ccccc2C)n1,938.9
6531,CCC[C@@H](C)C(=O)N1CCCN(C2=NS(=O)(=O)C(c3ccc(C)cc3)=C2C)CC1,884.0
6532,CCC[C@@H](C)c1nnc(N=C(O)C2CCN(C(=O)c3cccc(F)c3)CC2)s1,831.0
6533,COc1ccccc1-c1noc([C@@H]2CCCN2C(O)=Nc2cccc(Br)c2)n1,944.5
6534,COc1ccccc1-c1noc([C@H]2CCCN2C(=O)CSc2ccncc2)n1,611.2
6535,CCC[C@@H](N=C(O)Cc1cccs1)C(O)=Nc1nc2ccccc2[nH]1,691.8
6536,COc1ccccc1-c1noc(-c2nn(-c3ccc(Cl)cc3)ccc2=O)n1,832.2
6537,COc1ccccc1-c1noc(-c2nnn(Cc3nc(-c4ccccc4OC)oc3C)c2C)n1,1065.0
6538,CCC[C@@H]1C[C@@H](C(O)=N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@@H](O)[C@@H](O)[C@H]2O)N(C)C1,583.6
6539,CCC[C@]1(CO)CCCN1C(=O)c1nn(C)c2ccccc12,857.3
6540,COc1ccccc1-c1noc(Cn2c(=O)n(Cc3ccc(F)cc3)c(=O)c3sccc32)n1,1021.0
6541,COc1ccccc1-c1noc(Cn2c(=O)n(Cc3ccc4c(c3)OCO4)c(=O)c3sccc32)n1,955.5
6542,CCC[C@H](N=C(O)[C@@H]1CCCN(c2nc3c(s2)c(C)nn3-c2ccc(C)cc2)C1)c1cccs1,1300.8
6543,CCC[C@H](N=c1[nH]c(-c2ccc(NC(O)=NCC)c(OC)c2)ncc1C)c1cccnc1,666.4
6544,COc1ccccc1-c1noc(Cn2ncn3nc(-c4ccc(F)cc4)cc3c2=O)n1,996.3
6545,CCc1[nH]c(=N)n(CC(=O)Nc2ccc(C)c(C)c2)c(=O)c1C,650.1
6546,CCc1[nH]c(=N)n(CC(=O)Nc2ccc(OC)cc2)c(=O)c1C,650.1
6547,COc1ccccc1CC(O)=Nc1cccn2c(C3CCC3)nnc12,782.3
6548,COc1ccccc1CC(O)=Nc1cnc(C)nc1,663.5
6549,COc1ccccc1CC(O)=Nc1cnc(-c2cccnc2)nc1,663.2
6550,COc1ccccc1Cc1nc([C@@H]2CC(=O)N(c3ccc(F)c(Cl)c3)C2)no1,1018.6
6551,CCc1[nH]c(=N)n(CC(O)=NCc2ccc(F)cc2F)c(=O)c1C,632.3
6552,CCc1[nH]c(=N)n(CC(O)=NCc2ccccc2Cl)c(=O)c1C,616.2
6553,CCC1=NS(=O)(=O)c2cccnc2N1c1ccc(CC)cc1,931.3
6554,CCC1=NS(=O)(=O)c2cccnc2N1c1ccc(F)c(C)c1,897.1
6555,COc1ccccc1CCC(O)=Nc1cc(-c2cccnc2)no1,781.2
6556,COc1ccccc1CCN=C(O)Cn1ccc2ccccc21,890.6
6557,CCc1c(C)nc2ncnn2c1N1CCCC1,733.2
6558,CCc1c(C)nc2ncnn2c1NC(C)C,669.5
6559,COc1ccccc1CCN1CC(=O)N(c2ccc(C)c(C)c2)[C@@H]2CS(=O)(=O)C[C@@H]21,897.0
6560,CCc1c(C2CCN(C(=O)c3ccnn3C)CC2)noc1N,596.3
6561,COc1ccccc1CN=C(O)[C@@H]1CCCN(C(=O)c2cc3sccc3n2C)C1,852.1
6562,COc1ccccc1CN=C(O)[C@@H]1CCCN(c2cnc3nc(C)c(C)nc3c2)C1,726.8
6563,CCc1cc([C@@H]2CCCN2Cc2ccc(OC)c(O)c2)on1,588.1
6564,CCc1cc([C@@H]2CCCN2Cc2ccc(OCC(=N)O)c(OC)c2)on1,569.7
6565,COc1ccccc1CN=C(O)[C@H]1CCCN(c2nnc3ccccn23)C1,652.4
6566,CCc1cc([C@H]2CCCN2C(O)=Nc2ccccc2Cl)on1,909.8
6567,COc1ccccc1CN=C(O)C1=C2CCCN2c2ccccc2S1(=O)=O,843.3
6568,CCc1cc(=O)n(CC(=O)N(C)c2cccc(C)c2)c(N2CCOCC2)n1,764.5
6569,CCc1cc(=O)n(CC(=O)N2CCN(c3ccc(F)cc3)CC2)c(N2CCOCC2)n1,719.8
6570,COc1ccccc1CN=C(O)C1CCN(S(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)CC1,713.8
6571,CCc1cc(=O)n(CC(=O)Nc2ccc(C(F)(F)F)cc2)c(N2CCOCC2)n1,849.2
6572,CCc1cc(=O)n(CC(=O)Nc2ccc(F)cc2)c(=N)[nH]1,595.9
6573,COc1ccccc1CN=C(O)Cn1c(=O)c2cc(C3CC3)nn2c2ncccc21,759.9
6574,CCc1cc(=O)n(CC(O)=Nc2ccc3c(c2)OCCO3)c(-c2cccc(F)c2)n1,1094.5
6575,COc1ccccc1CN=C(O)CSc1ccc(-c2ccccn2)nn1,713.2
6576,CCc1cc(=O)n(CC(O)=Nc2ccc3c(c2)OCO3)c(-c2cccc(F)c2)n1,1100.5
6577,CCc1cc(=O)n(CC(O)=Nc2cccc(C)c2)c(=N)[nH]1,600.3
6578,CCc1cc(=O)n(CC(O)=Nc2cccc(C)c2C)c(=N)[nH]1,608.4
6579,CCc1cc(=O)n(CC(O)=Nc2cccc(C)c2C)c(N2CCOCC2)n1,764.5
6580,COc1ccccc1CN1CC(=O)N(c2cccc(C)c2)[C@@H]2CS(=O)(=O)C[C@@H]21,818.8
6581,CCc1cc(=O)n(CC(O)=NC2CCCC2)c(=N)[nH]1,573.5
6582,COc1ccccc1CNC(=O)c1cc(C)nn1-c1ccccc1,808.9
6583,COc1ccccc1CNC(=O)c1nnc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)o1,1019.9
6584,COc1ccccc1CNc1nc2ccccc2[nH]c1=NS(=O)(=O)c1cccs1,1052.3
6585,CCc1cc(=O)nc(-c2ccncc2)[nH]1,530.9
6586,COc1ccccc1CNS(=O)(=O)c1cccc(-c2nc(-c3ccccc3)no2)c1,1147.6
6587,COc1ccccc1N=C(O)[C@@H]1CC(=O)N(c2n[nH]c3cccc(F)c23)C1,727.6
6588,COc1ccccc1N=C(O)[C@@H]1CCCN(S(=O)(=O)c2c[nH]c(C(=O)N3CCCCCC3)c2)C1,897.6
6589,CCc1cc(C(=O)NC[C@@H]2CCCO2)nc2cc(-c3ccccn3)nn12,739.0
6590,COc1ccccc1N=C(O)[C@H](C)C1CCN(C(=O)Nc2ccc(Cl)cc2)CC1,938.4
6591,COc1ccccc1N=C(O)[C@H](C)n1nc(C)c2nn(-c3ccccc3)c(-n3cccc3)c2c1=O,1130.0
6592,COc1ccccc1N=C(O)[C@H]1CC(=O)N(CCc2c[nH]c3ccc(Cl)cc23)C1,829.2
6593,COc1ccccc1N=C(O)[C@H]1CCCN(S(=O)(=O)c2cc(-c3noc(C)n3)cs2)C1,963.6
6594,COc1ccccc1N=C(O)[C@H]1CCCN1S(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2,804.8
6595,CCc1cc(C(=O)Nc2ccc(C)cc2F)nc2ccnn12,1144.5
6596,COc1ccccc1N=C(O)c1cc2ccccc2cc1O,1060.7
6597,CCc1cc(C(=O)Nc2ccccc2C)nc2ccnn12,1013.9
6598,CCc1cc(C(=O)NCCN2CCOCC2)nc2cc(-c3ccccn3)nn12,592.2
6599,CCc1cc(C(O)=Nc2ccc(C(=O)OC)cc2)nc2cc(-c3ccco3)nn12,1195.9
6600,COc1ccccc1N=C(O)Cc1nnc(-c2ccc3ncccc3c2)o1,724.0
6601,COc1ccccc1N=C(O)Cn1c(=O)cc(-c2nc(C3CC3)no2)c2ccccc21,1277.1
6602,COc1ccccc1N=C(O)CN1CCC(c2nc(-c3cccs3)no2)CC1,682.3
6603,COc1ccccc1N=C(O)CN1CCc2[nH]c3c(OC)ccc(Cl)c3c(=O)c2C1,637.9
6604,COc1ccccc1N=C(O)Cn1cccc1-c1nnc(C2CCC2)o1,941.9
6605,CCc1cc(N2CCN(C(=O)c3ccc(F)cc3)CC2)nc2nncn12,548.1
6606,CCc1cc(N2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)nc2nnc(C)n12,607.2
6607,CCc1cc(N2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)nc2nncn12,575.3
6608,COc1ccccc1N=C(O)Cn1nc2c(Oc3ccc(Cl)cc3)nccn2c1=O,859.2
6609,CCc1cc(N2CCN(C(=O)COc3ccc(F)cc3)CC2)nc2nncn12,566.0
6610,CCc1cc2c(N3CCC[C@H](C(=O)N(C)C)C3)nccc2s1,640.5
6611,COc1ccccc1N=C(O)N(C)CCc1noc(COc2ccc(Cl)cc2)n1,972.3
6612,COc1ccccc1N=C(O)N[C@@H](C(=O)N1CCc2ccccc21)C(C)C,723.2
6613,CCc1ccc([C@@H](C)N=C(O)C2CCN(c3nnc(-c4ccc(OC)cc4)o3)CC2)cc1,942.6
6614,COc1ccccc1N=C(O)N1c2ccccc2NC2=C(C(=O)CCC2)[C@H]1c1ccco1,829.8
6615,COc1ccccc1N=C(O)N1CC[C@H](c2nc3ccncc3n2C(C)C)C1,551.1
6616,COc1ccccc1N=C(O)N1CCC(CN=C(O)c2ccccc2C(F)(F)F)CC1,763.0
6617,CCc1ccc(C(=O)C[C@@]2(O)C(O)=Nc3ccc(C)cc32)cc1,804.4
6618,COc1ccccc1N=C(O)N1CCC(CNC(=O)C(=O)Nc2cccnc2)CC1,590.7
6619,COc1ccccc1N=C(O)N1CCC(n2c(C(F)(F)F)nc3cccnc32)CC1,897.5
6620,CCc1ccc(C(=O)N2CC[C@]3(C2)C(=O)N(C)c2ccccc23)cc1,860.6
6621,COc1ccccc1N=C(O)N1CCC[C@H]1c1nc(-c2ccc(F)cc2F)no1,1003.2
6622,COc1ccccc1N=C(O)N1CCC2(CC1)N=C(O)c1cc(Cl)ccc1N2C,806.2
6623,CCc1ccc(C(=O)Nc2ccc3c(c2)Sc2ncccc2C(=O)N3C)cc1,818.4
6624,CCc1ccc(C(=O)Nc2ccc3c(c2)Sc2ncccc2C(=O)N3CC)cc1,936.2
6625,COc1ccccc1N=C(O)N1CCc2nc(-c3ccc(Cl)cc3)ncc2C1,947.8
6626,COc1ccccc1N=C(O)N1CCN(C2=CC3=N[C@H](C)CN3C=N2)CC1,603.2
6627,COc1ccccc1N=C(O)N1CCN(c2cc(C)nc(N3CCCC3)n2)CC1,672.8
6628,COc1ccccc1N=C(O)N1CCN(c2cc(C)nc(N3CCCCC3)n2)CC1,694.6
6629,CCc1ccc(C2=C(C)C(N3CCC(N=C(O)CCC(C)C)CC3)=NS2(=O)=O)cc1,935.2
6630,CCc1ccc(C2=C(C)C(N3CCC(N=C(O)NC(C)(C)C)CC3)=NS2(=O)=O)cc1,927.5
6631,COc1ccccc1N=C(O)N1CCOc2ccc(C)cc21,1040.6
6632,CCc1ccc(C2=C(C)C(N3CCCN(C(=O)c4ccccc4)CC3)=NS2(=O)=O)cc1,895.9
6633,CCc1ccc(C2=C(C)C(N3CCCN(C(=O)CC(C)(C)C)CC3)=NS2(=O)=O)cc1,948.7
6634,CCc1ccc(C2=C(C)C(N3CCCN(C(O)=NC(C)C)CC3)=NS2(=O)=O)cc1,849.4
6635,COc1ccccc1N1CCN(C(=O)[C@@H]2CC(=O)N(c3n[nH]c4cccc(F)c34)C2)CC1,685.8
6636,CCc1ccc(C2=Nc3ccccc3N(CC(=N)O)C(=O)C2)cc1,787.9
6637,CCc1ccc(-c2cc(C(F)(F)F)on2)cc1S(=O)(=O)N1CCCC[C@H]1CC,749.2
6638,CCc1ccc(-c2cc3c(=O)n(CC(O)=NC[C@H]4CCCN4CC)ncn3n2)cc1,689.3
6639,COc1ccccc1N1CCN(C(=O)c2cn3cc(Cl)ccc3n2)CC1,858.5
6640,CCc1ccc(-c2cc3c(=O)n(Cc4noc(CN5CCCC[C@H]5C)n4)ccn3n2)cc1,761.2
6641,COc1ccccc1N1CCN(C(=O)CN2C(O)=N[C@H](c3ccc(Cl)cc3)C3=C2COC3=O)CC1,770.2
6642,COc1ccccc1N1CCN(C(=O)Cn2nc(C(=O)N3CCOCC3)c3ccccc32)CC1,718.5
6643,COc1ccccc1N1CCN(C[C@@H](O)COc2cccc3ccccc23)CC1,837.8
6644,COc1ccccc1N1CCN(c2cc(SCC(O)=Nc3cccc(C)c3C)ncn2)CC1,1033.4
6645,CCc1ccc(-c2nc([C@H]3CC(=O)N(c4ccc(F)cc4)C3)no2)cc1,1108.2
6646,COc1ccccc1N1CCN(c2cc(SCC(O)=NCCCc3ccccc3)ncn2)CC1,959.2
6647,CCc1ccc(-c2noc(CN3C(=O)COc4cc(Cl)ccc43)n2)cc1,1238.5
6648,COc1ccccc1N1CCN(c2nc3ccc(C)cc3cc2-c2noc(C)n2)CC1,732.2
6649,CCc1ccc(-c2noc(CSc3nc4cc5c(cc4c(=O)n3C[C@@H]3CCCO3)OCO5)n2)cc1,1277.4
6650,CCc1ccc(CN=C(O)[C@@H]2Cc3cc(S(=O)(=O)N4CCCCC4)ccc3N2C(C)=O)cc1,983.4
6651,COc1ccccc1-n1ccn(Cc2nc(-c3cccc(F)c3)no2)c(=O)c1=O,860.7
6652,COc1ccccc1N1CCN(Cc2nc(-c3ccccc3)no2)CC1,797.7
6653,CCc1ccc(CN=C(O)[C@@H]2CCCN(c3nc(O)c4scc(-c5ccc(C)cc5)c4n3)C2)cc1,1095.6
6654,COc1ccccc1N1CCN(CCCCN2C(=O)CCC2=O)CC1,649.8
6655,CCc1ccc(CN=C(O)[C@H]2CCCN(C(=O)c3[nH]c(C)c(C(=O)OC)c3C)C2)cc1,845.4
6656,COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,815.5
6657,COc1ccccc1N1CCN(CCN2C(=O)N=C3C(=Nc4ccccc43)C2=O)CC1,705.3
6658,COc1ccccc1N1CCN(S(=O)(=O)c2cc(-c3cc(C(F)(F)F)on3)cs2)CC1,1202.6
6659,CCc1ccc(CN=C(O)C2CCN(C(=O)c3ncn4c3CO[C@H](c3ccccc3)C4)CC2)cc1,756.3
6660,COc1ccccc1-n1nnc(C(O)=NCc2nc3ccccc3n2C)c1-c1ccccn1,574.4
6661,CCc1ccc(CN=C(O)c2csc(C(=O)NC)n2)cc1,807.5
6662,CCc1ccc(CN=C(O)CC2CCN(C(=O)c3[nH]c(C)c(C(=O)OC)c3C)CC2)cc1,794.8
6663,COc1ccccc1NC(O)=Nc1ccc2c(c1)N(S(=O)(=O)c1cccs1)CCC2,966.6
6664,CCc1ccc(CN=C(O)CC2CCN(C(=O)c3[nH]c(C)cc3C)CC2)cc1,857.1
6665,CCc1ccc(CN=C(O)Cc2nnc(-c3ccc4ncccc4c3)o2)cc1,758.1
6666,COc1ccccc1NC(O)=Nc1ccc2nc3n(c(=O)c2c1)CCC3,698.2
6667,COc1ccccc1NS(=O)(=O)c1cc(-c2cc(C(F)(F)F)on2)sc1C,1114.5
6668,CCc1ccc(CN=C(S)Nc2ccc3nc(N4CCN(C)CC4)cc(C)c3c2)cc1,640.6
6669,COc1ccccc1NS(=O)(=O)c1ccc2c(c1)CCCC(=O)N2,716.0
6670,COc1ccccc1NS(=O)(=O)c1cn(CC(C)C)c2ncccc12,978.7
6671,CCc1ccc(CN2C(=O)CN(S(C)(=O)=O)C[C@]2(C)C(O)=NCc2ccc(C)cc2)cc1,962.8
6672,CCc1ccc(CN2C[C@H]3C(=O)N(CCOC)C(=O)[C@H]3C2)cc1,630.9
6673,CCc1ccc(CN2CCn3c(nn(C)c3=O)C2)cc1,689.1
6674,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,939.1
6675,CCc1ccc(CNC(=O)c2nnc(-c3ccc(S(=O)(=O)N(C)C)cc3)o2)cc1,959.0
6676,COc1ccccc1Oc1ccc(S(=O)(=O)N2CCCC2)cc1,914.0
6677,CCc1ccc(N(CC)C(=O)Cn2cnc3nc4c(cc3c2=O)CCCC4)cc1,885.3
6678,COc1ccccc1OCC(=O)N1CCN(c2cc(C(C)C)n3cnnc3n2)CC1,626.3
6679,CCc1ccc(N=C(O)c2cc3c(=O)n(CC)ccc3n2C)cc1,752.9
6680,CCc1ccc(N=C(O)c2cccn2Cc2noc(C)n2)cc1,910.5
6681,COc1ccccc1OCC(O)=Nc1cc(-c2ccccn2)no1,802.5
6682,CCc1ccc(N=c2cc(C(=O)N3CCC(C)CC3)[nH]c3cc(OC)c(OC)cc23)cc1,831.5
6683,CCc1ccc(N=c2nc(C(=O)N3CCCCCC3)[nH]c3ccccc23)cc1,909.7
6684,COc1ccccc1OCC(O)=NCC1CCOCC1,674.8
6685,COc1ccccc1OCC(O)=NCc1ccsc1,747.2
6686,CCc1ccc(N=c2nc(C(=O)NCCC3=CCCCC3)[nH]c3ccccc23)cc1,1081.2
6687,CCc1ccc(N=c2nc(C(=O)NCCCOC)[nH]c3ccccc23)cc1,750.2
6688,COc1ccccc1OCCN=C(O)[C@H]1CCc2nc(N3CCC(C)CC3)ncc2C1,776.4
6689,COc1ccccc1OCCN=C(O)Cn1nc2c(cc1=O)CCCC2,704.1
6690,CCc1ccc(N2C(=O)CN(S(C)(=O)=O)C[C@]2(C)C(O)=NCc2ccc(Cl)cc2)cc1,874.1
6691,CCc1ccc(-n2c(CN3CCN(C(O)=NC(C)(C)C)CC3)nc3cccnc32)cc1,686.6
6692,COc1cn(CC(O)=NC[C@@H]2CCCO2)c(CN2CCC(C)CC2)cc1=O,570.3
6693,CCc1ccc(N2C[C@@H](c3noc(-c4cccc(Cl)c4)n3)CC2=O)cc1,1200.8
6694,COc1cn2c(cc1=O)C(=O)N(CCNC(=O)c1ccc(Br)o1)CC2,555.8
6695,CCc1ccc(N2C[C@H](c3noc(-c4ccc(Cl)cc4)n3)CC2=O)cc1,1198.6
6696,CCc1ccc(N2C[C@H](c3noc(-c4ccc(OC)cc4)n3)CC2=O)cc1,1081.6
6697,CCc1ccc(N2C=C(C(=O)N3CCOCC3)S(=O)(=O)c3ccc(Cl)cc32)cc1,936.4
6698,COc1nc2ccccc2nc1N1CCC[C@@H](C(O)=Nc2ccc(F)cc2F)C1,1167.9
6699,CCc1ccc(-n2nc(C)c3c(C(F)(F)F)cc(OCC(=O)N4CCCC4)nc32)cc1,1219.1
6700,CCc1ccc(-n2nc(CO)c(C(O)=NCc3ccc4c(c3)OCO4)n2)cc1,1028.3
6701,COc1nc2ccccc2nc1N1CCC[C@H](C(=O)N2CCN(c3ccccc3F)CC2)C1,1239.7
6702,COc1ncc(C(=O)N2CCc3ccccc3C2)cn1,729.2
6703,CCc1ccc(NC(=O)[C@@H]2Cc3cc(S(=O)(=O)N4CCCCC4)ccc3N2C(C)=O)cc1,864.5
6704,CCc1ccc(NC(=O)[C@@H]2CCCN(c3nc4c(s3)c(C)nn4-c3ccc(OC)cc3)C2)cc1,1363.0
6705,COc1ncc(C(O)=NCc2ccccc2Cl)cn1,737.2
6706,COc1nccc(N2CCC(CC(O)=NCc3ccc(OC)c(OC)c3)CC2)n1,574.6
6707,COc1ncccc1C(O)=Nc1ccc2c(c1)CCC(=O)N2,640.9
6708,CCc1ccc(NC(=O)C2CCN(C(=O)[C@@H]3Sc4ccccc4N=C3O)CC2)cc1,760.5
6709,COc1ncccc1CNC(=O)c1nn(C)c2ccccc12,797.5
6710,CCc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cn(CC)cn3)CC2)cc1,794.3
6711,COc1nccnc1N1CC[C@@H](N=C(O)Cc2c(C)noc2C)C1,595.9
6712,COc1nccnc1N1CC[C@H](N(C)C(=O)Cc2ccsc2)C1,719.3
6713,CCc1ccc(NC(=O)Cn2c(=O)cc(C)[nH]c2=N)cc1,639.2
6714,COc1nn(C)cc1C(O)=Nc1ccccc1SC,775.5
6715,COc1nn(C)cc1C(O)=Nc1nnc(C)s1,583.4
6716,COc1nn(C)cc1C(O)=NCC(O)=N[C@H]1CCSC1=O,559.4
6717,COc1nn(C)cc1C(O)=NCC(O)=Nc1cccc2nsnc12,635.9
6718,COc1nn(C)cc1C(O)=NCC(O)=NCCOc1ccc(F)cc1,625.9
6719,COc1nn(C)cc1C(O)=NCc1nnc(O)c2ccccc12,572.7
6720,CCc1ccc(NC(=O)CN2CCc3[nH]c4c(OC)ccc(Cl)c4c(=O)c3C2)cc1,661.3
6721,COCC(=O)N(C1CCOCC1)C1CCN(C(=O)Cc2ccc(Cl)cc2)CC1,618.2
6722,CCc1ccc(NC(=O)Cn2nc(C(=O)N3CCCC3)c3ccccc32)cc1,916.6
6723,COCC(=O)N1C[C@H]2CN(S(=O)(=O)c3ccc(OC)cc3)C[C@@H](C1)O2,934.5
